tokens	ner_tags
"[""<strong>"", ""Transparency"", ""and"", ""choice"", ""</strong>"", ""<br>"", ""<br>"", ""People"", ""have"", ""different"", ""privacy"", ""concerns."", ""Our"", ""goal"", ""is"", ""to"", ""be"", ""clear"", ""about"", ""what"", ""information"", ""we"", ""collect,"", ""so"", ""that"", ""you"", ""can"", ""make"", ""meaningful"", ""choices"", ""about"", ""how"", ""it"", ""is"", ""used."", ""For"", ""example,"", ""you"", ""can:"", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""Visit"", ""your"", ""Google"", ""Account"", ""History"", ""for"", ""settings"", ""that"", ""allow"", ""you"", ""to"", ""control"", ""the"", ""collection"", ""of"", ""personal"", ""information"", ""from"", ""Google"", ""services,"", ""such"", ""as"", ""Search,"", ""YouTube"", ""and"", ""Location"", ""History."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Review"", ""and"", ""control"", ""certain"", ""types"", ""of"", ""information"", ""tied"", ""to"", ""your"", ""Google"", ""Account"", ""by"", ""using"", ""Google"", ""Dashboard."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""View"", ""and"", ""edit"", ""your"", ""preferences"", ""about"", ""the"", ""Google"", ""ads"", ""shown"", ""to"", ""you"", ""on"", ""Google"", ""and"", ""across"", ""the"", ""web,"", ""such"", ""as"", ""which"", ""categories"", ""might"", ""interest"", ""you,"", ""using"", ""Ads"", ""Settings."", ""You"", ""can"", ""also"", ""opt"", ""out"", ""of"", ""certain"", ""Google"", ""advertising"", ""services"", ""here."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Adjust"", ""how"", ""the"", ""Profile"", ""associated"", ""with"", ""your"", ""Google"", ""Account"", ""appears"", ""to"", ""others."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Control"", ""who"", ""you"", ""share"", ""information"", ""with"", ""through"", ""your"", ""Google"", ""Account."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Take"", ""information"", ""associated"", ""with"", ""your"", ""Google"", ""Account"", ""out"", ""of"", ""many"", ""of"", ""our"", ""services."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Choose"", ""whether"", ""your"", ""Profile"", ""name"", ""and"", ""Profile"", ""photo"", ""appear"", ""in"", ""shared"", ""endorsements"", ""that"", ""appear"", ""in"", ""ads."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Accessing"", ""and"", ""updating"", ""your"", ""personal"", ""information"", ""</strong>"", ""<br>"", ""<br>"", ""Whenever"", ""you"", ""use"", ""our"", ""services,"", ""we"", ""aim"", ""to"", ""provide"", ""you"", ""with"", ""access"", ""to"", ""your"", ""personal"", ""information."", ""If"", ""that"", ""information"", ""is"", ""wrong,"", ""we"", ""strive"", ""to"", ""give"", ""you"", ""ways"", ""to"", ""update"", ""it"", ""quickly"", ""or"", ""to"", ""delete"", ""it"", ""-"", ""unless"", ""we"", ""have"", ""to"", ""keep"", ""that"", ""information"", ""for"", ""legitimate"", ""business"", ""or"", ""legal"", ""purposes."", ""When"", ""updating"", ""your"", ""personal"", ""information,"", ""we"", ""may"", ""ask"", ""you"", ""to"", ""verify"", ""your"", ""identity"", ""before"", ""we"", ""can"", ""act"", ""on"", ""your"", ""request."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Questions"", ""About"", ""this"", ""Policy;"", ""Access"", ""to"", ""Your"", ""Information"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""have"", ""an"", ""account"", ""with"", ""The"", ""Atlantic,"", ""you"", ""may"", ""review"", ""and"", ""change"", ""your"", ""information"", ""by"", ""logging"", ""into"", ""your"", ""account"", ""and"", ""editing"", ""your"", ""account"", ""profile."", ""If"", ""you"", ""have"", ""questions"", ""about"", ""our"", ""privacy"", ""policy,"", ""you"", ""may"", ""contact"", ""us"", ""at:"", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Amazon.com"", ""knows"", ""that"", ""you"", ""care"", ""how"", ""information"", ""about"", ""you"", ""is"", ""used"", ""and"", ""shared,"", ""and"", ""we"", ""appreciate"", ""your"", ""trust"", ""that"", ""we"", ""will"", ""do"", ""so"", ""carefully"", ""and"", ""sensibly."", ""This"", ""notice"", ""describes"", ""our"", ""privacy"", ""policy."", ""By"", ""visiting"", ""Amazon.com,"", ""you"", ""are"", ""accepting"", ""the"", ""practices"", ""described"", ""in"", ""this"", ""Privacy"", ""Notice."", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""What"", ""Personal"", ""Information"", ""About"", ""Customers"", ""Does"", ""Amazon.com"", ""Gather?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""What"", ""About"", ""Cookies?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Does"", ""Amazon.com"", ""Share"", ""the"", ""Information"", ""It"", ""Receives?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""How"", ""Secure"", ""Is"", ""Information"", ""About"", ""Me?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""What"", ""About"", ""Third-Party"", ""Advertisers"", ""and"", ""Links"", ""to"", ""Other"", ""Websites?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Which"", ""Information"", ""Can"", ""I"", ""Access?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""What"", ""Choices"", ""Do"", ""I"", ""Have?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Are"", ""Children"", ""Allowed"", ""to"", ""Use"", ""Amazon.com?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Does"", ""Amazon.com"", ""Participate"", ""in"", ""the"", ""Safe"", ""Harbor"", ""Program?"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Conditions"", ""of"", ""Use,"", ""Notices,"", ""and"", ""Revisions"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Examples"", ""of"", ""Information"", ""Collected"", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Which"", ""Information"", ""Can"", ""I"", ""Access?"", ""</strong>"", ""<br>"", ""<br>"", ""Amazon.com"", ""gives"", ""you"", ""access"", ""to"", ""a"", ""broad"", ""range"", ""of"", ""information"", ""about"", ""your"", ""account"", ""and"", ""your"", ""interactions"", ""with"", ""Amazon.com"", ""for"", ""the"", ""limited"", ""purpose"", ""of"", ""viewing"", ""and,"", ""in"", ""certain"", ""cases,"", ""updating"", ""that"", ""information."", ""Click"", ""here"", ""to"", ""see"", ""some"", ""examples,"", ""the"", ""list"", ""of"", ""which"", ""will"", ""change"", ""as"", ""our"", ""Web"", ""site"", ""evolves.""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Your"", ""Choices"", ""</strong>"", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""You"", ""can"", ""update"", ""any"", ""contact"", ""information"", ""you"", ""provide"", ""to"", ""us"", ""by"", ""using"", ""the"", ""\""My"", ""Account\"""", ""feature"", ""available"", ""on"", ""many"", ""of"", ""our"", ""sites"", ""or"", ""emailing"", ""us"", ""at"", ""privacy@meredith.com."", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""You"", ""can"", ""stop"", ""the"", ""delivery"", ""of"", ""commercial"", ""email"", ""messages"", ""you"", ""receive"", ""from"", ""any"", ""Meredith"", ""brand"", ""by"", ""using"", ""the"", ""unsubscribe"", ""link"", ""in"", ""any"", ""such"", ""email"", ""you"", ""receive."", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""You"", ""can"", ""remove"", ""your"", ""name"", ""and"", ""postal"", ""address"", ""from"", ""lists"", ""we"", ""sell"", ""or"", ""rent"", ""to"", ""third"", ""parties"", ""for"", ""their"", ""direct"", ""marketing"", ""purposes"", ""by"", ""using"", ""the"", ""opt-out"", ""form"", ""here."", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""You"", ""can"", ""opt-out"", ""of"", ""our"", ""use"", ""of"", ""your"", ""online"", ""viewing"", ""behavior"", ""data"", ""to"", ""serve"", ""you"", ""interest-based"", ""advertising"", ""on"", ""third-party"", ""sites"", ""and"", ""email"", ""newsletters"", ""at"", ""www.aboutadsinfo/"", ""or"", ""by"", ""clicking"", ""on"", ""the"", ""Ad"", ""Choices"", ""link"", ""in"", ""the"", ""footer"", ""of"", ""our"", ""websites"", ""and"", ""navigating"", ""to"", ""the"", ""consumer"", ""opt-out"", ""page."", ""Use"", ""the"", ""same"", ""links"", ""to"", ""opt-out"", ""of"", ""interest-based"", ""advertising"", ""on"", ""our"", ""Services"", ""from"", ""any"", ""third-party"", ""advertising"", ""networks"", ""we"", ""may"", ""use."", ""</ul>"", ""</li>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""How"", ""to"", ""Correct"", ""or"", ""Update"", ""Your"", ""Information:"", ""</strong>"", ""<br>"", ""<br>"", ""Meredith"", ""Corporation"", ""provides"", ""you"", ""with"", ""the"", ""ability"", ""to"", ""access"", ""and"", ""edit"", ""certain"", ""personally"", ""identifying"", ""information"", ""that"", ""you"", ""have"", ""provided"", ""to"", ""us"", ""through"", ""our"", ""Services."", ""To"", ""update"", ""this"", ""information,"", ""please"", ""visit"", ""the"", ""\""My"", ""Account\"""", ""area"", ""or"", ""comparable"", ""feature"", ""of"", ""the"", ""Service"", ""you"", ""used"", ""to"", ""enter"", ""your"", ""information."", ""If"", ""you"", ""cannot"", ""locate"", ""such"", ""a"", ""feature,"", ""send"", ""us"", ""an"", ""email"", ""at"", ""privacy@meredith.com."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""can"", ""limit"", ""the"", ""way"", ""that"", ""we"", ""tailor"", ""advertising"", ""based"", ""on"", ""your"", ""self-reported"", ""interests"", ""and"", ""other"", ""information"", ""in"", ""your"", ""profile"", ""by"", ""clicking"", ""on"", ""the"", ""\""Profile\"""", ""or"", ""\""My"", ""Account\"""", ""section"", ""of"", ""this"", ""Site"", ""and"", ""deleting"", ""or"", ""modifying"", ""the"", ""information."", ""On"", ""some"", ""Sites,"", ""the"", ""profile"", ""section"", ""is"", ""accessed"", ""through"", ""the"", ""MySite"", ""tab,"", ""(e.g.,"", ""MyEverydayHealth)."", ""Please"", ""see"", ""the"", ""section"", ""below"", ""on"", ""Updating"", ""and"", ""Control"", ""of"", ""Your"", ""Personal"", ""Information"", ""for"", ""more"", ""information."", ""Please"", ""note"", ""that"", ""if"", ""you"", ""have"", ""registered"", ""on"", ""multiple"", ""Sites,"", ""you'll"", ""need"", ""to"", ""modify"", ""your"", ""profile"", ""on"", ""each"", ""Site."", ""In"", ""addition,"", ""you"", ""can"", ""delete"", ""the"", ""cookies"", ""that"", ""we"", ""have"", ""placed"", ""on"", ""your"", ""browser."", ""Please"", ""see"", ""the"", ""section"", ""below"", ""on"", ""Cookies,"", ""Web"", ""Beacons"", ""and"", ""IP"", ""Address"", ""Information"", ""for"", ""more"", ""information."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA""]"
"[""You"", ""can"", ""update"", ""or"", ""correct"", ""your"", ""Personal"", ""Information"", ""by"", ""logging"", ""in"", ""and"", ""clicking"", ""on"", ""your"", ""user"", ""name"", ""at"", ""the"", ""top"", ""of"", ""the"", ""Site"", ""to"", ""access"", ""the"", ""\""Profile\"""", ""section."", ""If"", ""you"", ""no"", ""longer"", ""wish"", ""Everyday"", ""Health"", ""to"", ""use"", ""or"", ""share"", ""your"", ""Personal"", ""Information"", ""in"", ""accordance"", ""with"", ""this"", ""Policy"", ""or"", ""you"", ""no"", ""longer"", ""desire"", ""to"", ""use"", ""or"", ""access"", ""this"", ""Site,"", ""you"", ""can"", ""also"", ""remove"", ""your"", ""Personal"", ""Information"", ""from"", ""the"", ""\""Profile\"""", ""section"", ""of"", ""the"", ""Site."", ""If"", ""you"", ""would"", ""like"", ""assistance"", ""disabling"", ""your"", ""account,"", ""please"", ""contact"", ""customer"", ""service"", ""at"", ""support@everydayhealth.com"", ""or"", ""call"", ""1-888-795-4719."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA""]"
"[""You"", ""can"", ""modify"", ""information"", ""you"", ""have"", ""given"", ""us."", ""To"", ""correct"", ""or"", ""delete"", ""information"", ""or"", ""update"", ""account"", ""settings,"", ""log"", ""into"", ""your"", ""account"", ""and"", ""follow"", ""the"", ""instructions."", ""We"", ""make"", ""changes"", ""as"", ""soon"", ""as"", ""we"", ""can."", ""This"", ""information"", ""may"", ""stay"", ""in"", ""our"", ""backup"", ""files."", ""If"", ""we"", ""cannot"", ""make"", ""the"", ""changes"", ""you"", ""want,"", ""we"", ""will"", ""let"", ""you"", ""know"", ""and"", ""explain"", ""why."", ""If"", ""you"", ""contact"", ""us"", ""requesting"", ""access"", ""to"", ""your"", ""information,"", ""we"", ""will"", ""respond"", ""within"", ""30"", ""days."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""How"", ""you"", ""can"", ""access"", ""and"", ""update"", ""your"", ""information."", ""</strong>"", ""<br>"", ""<br>"", ""To"", ""ensure"", ""that"", ""you"", ""have"", ""some"", ""control"", ""over"", ""the"", ""information"", ""we"", ""have"", ""about"", ""you,"", ""you"", ""may"", ""review"", ""and"", ""update"", ""certain"", ""user"", ""profile"", ""information"", ""by"", ""logging"", ""in"", ""to"", ""the"", ""relevant"", ""portions"", ""of"", ""the"", ""Services"", ""where"", ""such"", ""information"", ""may"", ""be"", ""updated"", ""(may"", ""be"", ""available"", ""on"", ""some"", ""Services"", ""and"", ""not"", ""others)"", ""or"", ""by"", ""contacting"", ""us"", ""at"", ""privacy@tribune.com."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
