tokens,ner_tags
"['2.', 'We', 'may', 'disclose', 'such', 'information', 'to', 'companies', 'and', 'individuals', 'we', 'employ', 'to', 'perform', 'functions', 'on', 'our', 'behalf.', 'Examples', 'may', 'include', 'hosting', 'our', 'web', 'servers,', 'analyzing', 'data,', 'providing', 'marketing', 'assistance,', 'processing', 'credit', 'card', 'payments,', 'and', 'providing', 'customer', 'service.', 'These', 'companies', 'and', 'individuals', 'will', 'have', 'access', 'to', 'your', 'personal', 'information', 'as', 'necessary', 'to', 'perform', 'their', 'functions,', 'but', 'they', 'may', 'not', 'share', 'that', 'information', 'with', 'any', 'other', 'third', 'party.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3.', 'We', 'may', 'disclose', 'such', 'information', 'if', 'legally', 'required', 'to', 'do', 'so,', 'if', 'requested', 'to', 'do', 'so', 'by', 'a', 'governmental', 'entity,', 'or', 'if', 'we', 'believe', 'in', 'good', 'faith', 'that', 'such', 'action', 'is', 'necessary', 'to:', '(a)', 'conform', 'to', 'legal', 'requirements', 'or', 'comply', 'with', 'legal', 'process;', '(b)', 'protect', 'the', 'rights', 'or', 'property', 'of', 'AAAS;', '(c)', 'prevent', 'a', 'crime', 'or', 'protect', 'national', 'security;', 'or', '(d)', 'protect', 'the', 'personal', 'safety', 'of', 'users', 'or', 'the', 'public.', '<br>', '<br>']","['O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4.', 'We', 'may', 'disclose', 'and', 'transfer', 'such', 'information', 'to', 'a', 'third', 'party', 'who', 'acquires', 'all', 'or', 'a', 'substantial', 'portion', 'of', 'the', 'Science', 'business,', 'whether', 'such', 'acquisition', 'is', 'by', 'way', 'of', 'merger,', 'consolidation,', 'or', 'purchase', 'of', 'all', 'or', 'a', 'substantial', 'portion', 'of', 'our', 'assets.', 'In', 'addition,', 'in', 'the', 'event', 'any', 'one', 'or', 'all', 'of', 'the', 'Science', 'websites', 'become', 'the', 'subject', 'of', 'a', 'bankruptcy', 'proceeding,', 'whether', 'voluntary', 'or', 'involuntary,', 'the', 'AAAS', 'or', 'its', 'trustee', 'in', 'bankruptcy', 'may', 'sell,', 'license,', 'or', 'otherwise', 'dispose', 'of', 'such', 'information', 'in', 'a', 'transaction', 'approved', 'by', 'the', 'bankruptcy', 'court.', 'The', 'AAAS', 'may', 'also', 'share', 'aggregated', 'anonymous', 'information', 'about', 'visitors', 'to', 'Science', 'websites', 'with', 'its', 'clients,', 'partners,', 'and', 'other', 'third', 'parties', 'so', 'that', 'they', 'may', 'understand', 'the', 'kinds', 'of', 'visitors', 'to', 'the', 'Science', 'websites', 'and', 'how', 'those', 'visitors', 'use', 'the', 'site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RESUMES', '<br>', '<br>', 'On', 'Science', 'Careers,', 'we', 'give', 'you', 'the', 'option', 'of', 'putting', 'your', 'resume', 'or', 'CV', '(collectively', 'referred', 'to', 'as', '""resume"")', 'in', 'our', 'database.', 'There', 'are', 'two', 'ways', 'of', 'doing', 'this:', '<br>', '<br>', 'You', 'can', 'post', 'your', 'resume', 'in', 'our', 'database', 'as', 'either', 'a', 'public', 'or', 'private', 'resume.', 'Public', 'resumes', 'can', 'be', 'searched', 'by', 'parties', 'with', 'access', 'to', 'our', 'searchable', 'resume', 'database.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'allow', 'your', 'resume', 'to', 'be', 'searchable,', 'then', 'all', 'parties', 'with', 'access', 'to', 'our', 'searchable', 'resume', 'database', '(or', 'copies', 'thereof)', 'will', 'have', 'access', 'to', 'your', 'resume.', 'We', 'attempt', 'to', 'limit', 'access', 'to', 'our', 'searchable', 'resume', 'database', '(or', 'copies', 'thereof)', 'only', 'to', 'paying', 'employers,', 'recruiters,', 'hiring', 'managers,', 'headhunters,', 'and', 'human', 'resource', 'professionals', 'as', 'well', 'as', 'law', 'enforcement', 'and', 'national', 'security', 'agencies,', 'but', 'cannot', 'guarantee', 'that', 'other', 'parties', 'will', 'not', 'gain', 'access', 'to', 'this', 'database.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'use', 'made', 'of', 'resumes', 'by', 'third', 'parties', 'who', 'access', 'such', 'resumes', 'while', 'they', 'are', 'in', 'our', 'searchable', 'database.', 'You', 'may', 'remove', 'your', 'resume', 'from', 'our', 'searchable', 'database', 'at', 'any', 'time.', 'However,', 'employers,', 'recruiters,', 'and', 'others', 'who', 'have', 'paid', 'for', 'access', 'to', 'that', 'database', 'or', 'to', 'obtain', 'a', 'copy', 'of', 'that', 'database', 'as', 'well', 'as', 'parties', 'who', 'have', 'otherwise', 'gained', 'access', 'to', 'the', 'database', 'may', 'have', 'retained', 'a', 'copy', 'of', 'your', 'resume', 'in', 'their', 'own', 'files', 'or', 'databases.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'retention,', 'use,', 'or', 'privacy', 'of', 'resumes', 'in', 'these', 'instances.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'provide', 'us', 'information', 'about', 'yourself', 'via', 'e-mail', 'or', 'a', 'web', 'form,', 'your', 'information', 'will', 'be', 'used', 'only', 'for', 'the', 'purposes', 'described', 'at', 'the', 'point', 'of', 'collection,', 'such', 'as', 'to', 'send', 'information', 'or', 'products', 'to', 'you,', 'or', 'to', 'respond', 'to', 'your', 'questions', 'or', 'comments.', 'If', 'you', 'provide', 'contact', 'information,', 'National', 'Archives', 'staff', 'or', 'its', 'contractors', 'may', 'contact', 'you', 'to', 'clarify', 'your', 'comment', 'or', 'question,', 'or', 'to', 'learn', 'about', 'your', 'level', 'of', 'customer', 'satisfaction', 'with', 'our', 'services.', '<br>', '<br>', '<ul>', '<li>', 'We', 'do', 'not', 'sell', 'any', 'personal', 'information', 'to', 'third', 'parties.', '</li>', '</ul>', '<ul>', '<li>', 'We', 'may', 'transfer', 'personal', 'information', 'to', 'a', 'third', 'party', 'only', 'in', 'the', 'following', 'cases:', '</li>', '</ul>', '<blockquote>', '<ul>', '<li>', 'To', 'a', 'bank', 'or', 'United', 'States', 'Department', 'of', 'the', 'Treasury', 'account,', 'which', 'must', 'receive', 'payment', 'for', 'a', 'transaction', 'that', 'you', 'initiated;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'a', 'company', 'that', 'is', 'contracted', 'to', 'assist', 'us', 'with', 'specific', 'services,', 'including', 'electronic', 'commerce', 'or', 'donations,', 'and', 'which', 'agrees', 'not', 'to', 'sell', 'or', 'use', 'personal', 'information', 'for', 'other', 'purposes;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'legal', 'authorities', 'if', 'we', 'suspect', 'that', 'you', 'are', 'attempting', 'to', 'change', 'or', 'otherwise', 'damage', 'this', 'website,', 'or', 'you', 'are', 'using', 'it', 'in', 'violation', 'of', 'Federal', 'or', 'local', 'laws;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'the', 'Foundation', 'for', 'the', 'National', 'Archives,', 'a', 'non-governmental', '501(c)(3)', 'organization', 'that', 'supports', 'the', 'programs', 'and', 'activities', 'of', 'the', 'National', 'Archives,', 'when', 'you', 'use', 'our', 'online', 'services', 'to', 'make', 'a', 'donation;', 'or', '</li>', '</ul>', '<ul>', '<li>', 'To', 'Congress', 'or', 'a', 'court', 'in', 'response', 'to', 'a', 'subpoena.', '</li>', '</ul>', '</blockquote>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'orders', 'you', 'place', 'for', 'reproductions', 'or', 'publications', 'on', 'this', 'site', 'are', 'processed', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund', '(NATF),', 'a', 'division', 'within', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA).', 'The', 'personal', 'information', 'you', 'provide', 'when', 'you', 'place', 'an', 'order', 'with', 'us', 'may', 'be', 'used', 'only', 'to', 'fulfill', 'your', 'order', 'or', 'to', 'facilitate', 'the', 'preparation', 'of', 'internal', 'statistical', 'reports.', 'The', 'National', 'Archives', 'makes', 'every', 'effort', 'to', 'limit', 'the', 'number', 'of', 'people', 'who', 'have', 'access', 'to', 'this', 'personal', 'information.', 'The', 'National', 'Archives', 'employees', 'and', 'authorized', 'NATF', 'contractors', 'who', 'handle', 'credit', 'card', 'information', 'must', 'ensure', 'that', 'it', 'is', 'treated', 'as', 'cash', 'and', 'secured', 'accordingly.', 'Any', 'National', 'Archives', 'official,', 'employee,', 'or', 'contractor', 'who', 'willfully', 'discloses', 'such', 'protected', 'information', 'may', 'be', 'subject', 'to', 'the', 'sanctions', 'included', 'in', 'the', 'Privacy', 'Act', '(5', 'U.S.C.', '552a).', 'The', 'National', 'Archives', 'Trust', 'Fund', 'will', 'retain', 'your', 'order', 'information', 'only', 'as', 'long', 'as', 'required', 'by', 'law', 'and', 'National', 'Archives', 'policy.', 'If', 'you', 'have', 'questions', 'about', 'the', 'use', 'of', 'your', 'information', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund,', 'please', 'write', 'to', 'National', 'Archives', 'Trust', 'Fund', '(NAT),', '8601', 'Adelphi', 'Road,', 'College', 'Park,', 'MD', '20740.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'return', 'e-mail', 'addresses', 'to', 'answer', 'the', 'e-mails', 'we', 'receive.', 'We', 'would', 'share', 'your', 'e-mail', 'with', 'another', 'federal', 'government', 'agency', 'only', 'if', 'your', 'inquiry', 'related', 'to', 'that', 'agency', 'or', 'if', 'we', 'were', 'required', 'to', 'do', 'so', 'by', 'law.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'We', 'will', 'not', 'use', 'cookies', 'to', 'collect', 'personally', 'identifiable', 'information', 'about', 'visitors.', 'We', 'will', 'not', 'share', 'any', 'information', 'we', 'collect', 'with', 'anyone', 'outside', 'of', 'the', 'National', 'Archives.', '</li>', '</ul>', '<ul>', '<li>', 'The', 'usage', 'of', 'cookies', 'in', 'this', 'way', 'is', 'considered', 'a', '""Tier', '2""', 'under', 'the', 'Office', 'of', 'Management', 'and', ""Budget's"", 'Memorandum', '10-22,', 'Guidance', 'for', 'Online', 'Use', 'of', 'Web', 'Measurement', 'and', 'Customization', 'Technologies.', '</li>', '</ul>', '<ul>', '<li>', 'If', 'you', 'wish', 'to', 'disable', 'cookies', 'and', 'opt', 'out', 'of', 'this', 'process,', 'you', 'can', 'find', 'opt-out', 'instructions', 'on', 'usa.gov.', 'Disabling', 'cookies', 'will', 'not', 'restrict', 'your', 'access', 'to', 'the', 'core', 'content', 'of', 'the', 'website.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'of', 'our', 'websites', '(such', 'as', ""Founder's"", 'Online)', 'use', 'a', 'feature', 'called', '""Web', 'Storage""', '(which', 'includes', 'HTML5', '""local', 'storage"")', 'so', 'users', 'can', 'retrieve', 'searches', 'or', 'user-defined', 'preferences,', 'or', 'data', 'marked', 'as', 'a', 'favorite.', 'This', 'feature', 'creates', 'a', 'storage', 'file', 'on', 'the', ""user's"", 'local', 'hard', 'drive', 'that', 'holds', 'links', 'to', 'the', 'resources', 'from', 'the', 'website', 'that', 'the', 'individual', 'user', 'previously', 'searched', 'or', 'identified', 'as', 'a', 'preference', 'or', 'favorite.', 'No', 'information', 'from', 'this', 'file', 'is', 'transferred', 'to', 'NARA', 'or', 'any', 'other', 'website.', 'Local', 'storage', 'files', 'can', 'be', 'cleared', 'through', 'your', 'browser', 'settings', 'or', 'disabled,', 'similar', 'to', 'cookies.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Where', 'possible,', 'we', 'embed', 'the', 'media', 'in', 'a', 'way', 'that', 'minimizes', 'the', 'use', 'of', 'cookies.', 'Third', 'party', 'hosts', 'of', 'the', 'embedded', 'media', 'do', 'not', 'collect', 'personally', 'identifiable', 'information', '(PII)', 'on', 'behalf', 'of', 'NARA.', 'Any', 'PII', 'they', 'collect', 'on', 'their', 'own', 'behalf', 'is', 'not', 'shared', 'with', 'NARA.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'essential', 'information', 'shared', 'on', 'these', 'third', 'party', 'sites', 'is', 'available', 'on', 'archives.gov.', 'In', 'almost', 'every', 'case,', 'the', 'documents', 'and', 'records', 'displayed', 'on', 'a', 'third', 'party', 'are', 'available', 'in', 'the', 'Online', 'Catalog.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'third', 'party', 'site', 'may', 'retain', 'back', 'up', 'files', 'or', 'other', 'files', 'that', 'contain', 'the', 'removed', 'PII.', 'NARA', 'has', 'no', 'control', 'over', 'the', 'third', ""party's"", 'use', 'of', 'this', 'information', 'and', 'makes', 'no', 'representations', 'regarding', 'the', 'third', ""party's"", 'responsibilities.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'National', 'Archives', 'in', 'conjunction', 'with', 'the', 'Foundation', 'for', 'the', 'National', 'Archives', 'has', 'a', 'number', 'of', 'educational', 'websites', 'hosted', 'by', 'third', 'parties,', 'including', 'Digital', 'Vaults', 'and', 'Docs', 'Teach.', 'These', 'sites', 'have', 'their', 'own', 'privacy', 'policies', 'and', 'allow', 'visitors', 'to', 'log', 'in,', 'create', 'profiles,', 'and', 'save', 'information', 'in', 'those', 'profiles.', 'This', 'information', 'is', 'only', 'accessible', 'by', 'National', 'Archives', 'employees', 'and', 'contractors', 'who', 'manage', 'these', 'sites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
