tokens	ner_tags
"['We', 'may', 'employ', 'independent', 'contractors,', 'vendors', 'and', 'suppliers', '(collectively,', '""Outside', 'Contractors"")', 'to', 'provide', 'specific', 'services', 'and', 'products', 'related', 'to', 'The', 'Hill', 'and', 'the', 'Site,', 'such', 'as', 'providing', 'credit', 'card', 'processing', 'and', 'fraud', 'screening,', 'order', 'fulfillment', 'and', 'shipment,', 'mailing', 'of', 'The', 'Hill', 'publications', 'and', 'other', 'materials,', 'hosting', 'and', 'maintaining', 'the', 'Site,', 'and', 'developing', 'applications', 'for', 'the', 'Site.', 'These', 'Outside', 'Contractors', 'may', 'sometimes', 'have', 'limited', 'access', 'to', 'information', 'collected', 'from', 'you,', 'including', 'your', 'personally', 'identifiable', 'information,', 'in', 'the', 'course', 'of', 'providing', 'products', 'or', 'services', 'to', 'us.', 'Access', 'to', 'your', 'personally', 'identifiable', 'information', 'by', 'these', 'contractors', 'is', 'limited', 'to', 'the', 'information', 'reasonably', 'necessary', 'in', 'order', 'for', 'these', 'Outside', 'Contractors', 'to', 'perform', 'their', 'limited', 'function', 'for', 'us.', 'We', 'also', 'require', 'that', 'these', 'contractors', '(i)', 'protect', 'the', 'privacy', 'of', 'your', 'personally', 'identifiable', 'information', 'consistent', 'with', 'this', 'Privacy', 'Policy,', 'and', '(ii)', 'not', 'use', 'or', 'disclose', 'your', 'personally', 'identifiable', 'information', 'for', 'any', 'purpose', 'other', 'than', 'providing', 'us', 'with', 'products', 'or', 'services', 'for', 'which', 'we', 'contracted.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
['<strong>', 'Our', 'Commitment', 'to', 'Data', 'Security', '</strong>', '<br>', '<br>', 'The', 'Hill', 'takes', 'every', 'effort', 'to', 'protect', 'against', 'unauthorized', 'access', 'to', 'your', 'personal', 'information,', 'and', 'has', 'put', 'in', 'place', 'commercially', 'reasonable', 'physical,', 'electronic,', 'and', 'managerial', 'procedures', 'to', 'safeguard', 'and', 'secure', 'the', 'information', 'we', 'collect', 'on', 'the', 'Site.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
['Notwithstanding', 'the', 'above', 'commitment', 'to', 'protect', 'your', 'information', 'from', 'loss,', 'misuse', 'or', 'alteration', 'by', 'third', 'parties,', 'you', 'should', 'be', 'aware', 'that', 'there', 'is', 'always', 'some', 'risk', 'involved', 'in', 'transmitting', 'information', 'over', 'the', 'Internet.', 'Additionally,', 'there', 'also', 'is', 'some', 'risk', 'our', 'security', 'systems', 'could', 'be', 'circumvented', 'or', 'breached.', 'As', 'a', 'result,', 'while', 'we', 'strive', 'to', 'protect', 'your', 'information,', 'we', 'cannot', 'ensure', 'or', 'warrant', 'the', 'security', 'and', 'privacy', 'of', 'any', 'information', 'you', 'transmit', 'to', 'us,', 'and', 'you', 'do', 'so', 'at', 'your', 'own', 'risk.', '<br>', '<br>']	['B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
"['<strong>', 'Data', 'Collected', 'in', 'Connection', 'with', 'Ad', 'Serving', 'and', 'Targeting', '</strong>', '<br>', '<br>', 'We', 'operate', 'in', 'compliance', 'with', 'the', 'Digital', 'Advertising', ""Alliance's"", 'Self-Regulatory', 'Principles', 'for', 'Online', 'Behavioral', 'Advertising,', 'www.aboutads.info.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'O', 'O']
"['<strong>', 'Security', '</strong>', '<br>', '<br>', 'All', 'information', 'we', 'gather', 'on', 'our', 'Site', 'is', 'stored', 'within', 'databases', 'to', 'which', 'only', 'we', 'and', 'services', 'providers', 'are', 'provided', 'access.', 'However,', 'as', 'effective', 'as', 'the', 'reasonable', 'security', 'measures', 'implemented', 'by', 'us', 'may', 'be,', 'no', 'physical', 'or', 'electronic', 'security', 'system', 'is', 'impenetrable.', 'We', 'cannot', 'guarantee', 'the', 'security', 'of', 'our', ""Site's"", 'servers', 'or', 'databases,', 'nor', 'can', 'we', 'guarantee', 'that', 'information', 'you', 'supply', 'will', 'not', 'be', 'intercepted', 'while', 'being', 'transmitted', 'to', 'us', 'over', 'the', 'Internet.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
['Generally', 'speaking,', 'one-way', 'hashing', 'is', 'a', 'way', 'to', 'anonymize', 'or', 'hide', 'data', 'by', 'transforming', 'pieces', 'of', 'information', 'into', 'fixed', 'strings', 'of', 'alphanumeric', 'characters.', '<br>', '<br>']	['B-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'O', 'O']
"['For', 'example,', 'when', 'the', 'e-mail', 'address', ""'U13user@dictionary.com'"", 'is', 'hashed,', 'the', 'result', 'or', '""hash', 'value""', 'might', 'be', ""'a8der13ap69'."", 'Every', 'time', 'that', 'hash', 'function', 'is', 'applied', 'to', 'that', 'e-mail', 'address', 'the', 'result', 'will', 'be', 'the', 'same.', 'It', 'is', 'called', 'one-way', 'hashing', 'because', 'the', 'function', 'allows', 'you', 'to', 'convert', 'the', 'data', 'only', 'one', 'way.', 'So', 'while', 'it', 'is', 'possible', 'to', 'convert', 'an', 'e-mail', 'address', 'into', 'a', 'hash', 'value,', 'it', 'is', 'not', 'possible', 'to', 'convert', 'that', 'value', 'back', 'into', 'the', 'e-mail', 'address.', '<br>', '<br>']"	['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']
['When', 'the', 'user', 'forgets', 'the', 'password', 'associated', 'with', 'the', 'account,', 'we', 'request', 'the', 'original', 'email', 'address,', 'hash', 'it,', 'and', 'then', 'compare', 'the', 'two', 'hash', 'values.', 'If', 'they', 'match,', 'we', 'e-mail', 'the', 'password', 'reminder', 'to', 'the', 'user', 'and', 'then', 'immediately', 'discard', 'the', 'e-mail', 'again.', '<br>', '<br>']	['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']
"['<strong>', 'Privacy', 'Policy', '</strong>', '<br>', '<br>', 'Your', 'access', 'to,', 'and', 'use', 'of', 'any', 'of', 'the', 'Pittsburgh', 'Post-Gazette', 'websites,', 'microsites', 'and', 'apps,', 'including,', 'but', 'not', 'limited', 'to:', 'www.post-gazette.com;', 'communityvoices.sites.post-gazette.com;', 'blogs.sites.post-gazette.com;', 'earlyreturns.sites.post-gazette.com;', 'sportstown.sites.post-gazette.com;', 'shale.sites.post-gazette.com;', 'pittsburghmom.com;', 'steelernation.sites.post-gazette.com;', 'pge.post-gazette.com;', 'press.post-gazette.com;', 'as', 'well', 'as', 'the', ""Post-Gazette's"", 'tablet', 'and', 'smartphone', 'applications', '(individually', 'and', 'collectively,', 'the', '""Site"")', 'is', 'subject', 'to', 'the', 'Pittsburgh', ""Post-Gazette's"", 'Terms', 'of', 'Use', '(www.post-gazette.com/termsofuse.asp).', 'The', 'Post-Gazette', 'has', 'created', 'this', 'Privacy', 'Policy', 'to', 'explain', 'what', 'information', 'we', 'gather', 'from', 'you', 'when', 'you', 'visit', 'our', 'Site,', 'how', 'we', 'may', 'use', 'this', 'information,', 'and', 'the', 'security', 'approaches', 'we', 'use', 'to', 'protect', 'your', 'information.', 'This', 'Privacy', 'Policy', 'is', 'incorporated', 'and', 'made', 'part', 'of', 'the', ""Post-Gazette's"", 'Terms', 'of', 'Use.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', 'When', 'subscribing', 'to', 'our', 'digital', 'subscription,', 'the', 'Post-Gazette', 'will', 'ask', 'for', 'your', 'credit', 'card', 'information.', 'Such', 'credit', 'card', 'information', 'is', 'processed', 'through', 'a', 'third-party', 'vendor,', 'Edgil', 'Authentication', 'Services', '(www.edgil.com).', 'Once', 'processed', 'by', 'Edgil,', 'Edgil', 'sends', 'us', 'a', 'payment', 'and', 'a', ""`token'"", '-', 'a', '12-digit', 'number', 'associated', 'with', 'the', 'customer,', 'but', 'not', 'the', 'credit', 'card', 'number', 'that', 'was', 'forwarded', 'to', 'them.', 'We', 'do', 'not', 'store', 'or', 'otherwise', 'share', 'any', 'such', 'credit', 'card', 'information.', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
"['<ul>', '<li>', 'Order', 'information.', 'Information', 'provided', 'to', 'the', 'Post-Gazette', 'as', 'part', 'of', 'the', 'ordering', 'process', 'is', 'not', 'generally', 'provided', 'to', 'outside', 'parties', 'provided', 'that', 'for', 'credit', 'card', 'transactions,', 'a', 'third-party', 'financial', 'institution', 'may', 'receive', 'the', 'credit', 'card', 'number', 'and', 'other', 'personal', 'identifying', 'information,', 'like', 'billing', 'address,', 'to', 'verify', 'the', 'credit', 'card', 'numbers', 'and', 'process', 'transactions', 'and', 'web', 'site', 'hosting', 'partners', 'and', 'other', 'parties', 'who', 'assist', 'us', 'in', 'operating', 'our', 'Site,', 'conducting', 'our', 'business,', 'or', 'servicing', 'you,', 'may', 'have', 'access', 'to', 'such', 'information', 'and', 'agree', 'to', 'keep', 'this', 'information', 'confidential.', 'We', 'may', 'also', 'release', 'your', 'information', 'when', 'we', 'believe', 'release', 'is', 'appropriate', 'to', 'comply', 'with', 'the', 'law,', 'enforce', 'our', 'Site', 'policies,', 'or', 'protect', 'ours', 'or', ""others'"", 'rights,', 'property,', 'or', 'safety.', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', '6.', 'Safeguarding', 'Information', '</strong>', '<br>', '<br>', 'The', 'Post-Gazette', 'follows', 'generally', 'accepted', 'industry', 'security', 'standards', 'to', 'safeguard', 'and', 'help', 'prevent', 'unauthorized', 'access,', 'maintain', 'data', 'security', 'and', 'correctly', 'use', 'personal', 'information.', 'However,', 'no', 'commercial', 'method', 'of', 'information', 'transfer', 'over', 'the', 'Internet', 'or', 'electronic', 'data', 'storage', 'is', 'known', 'to', 'be', '100%', 'secure.', 'As', 'a', 'result,', 'we', 'cannot', 'guarantee', 'the', 'absolute', 'security', 'of', 'that', 'information', 'during', 'its', 'transmission', 'or', 'its', 'storage', 'in', 'our', 'systems.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
['<strong>', '7.', 'Privacy', 'and', 'Third-Party', 'Links', '</strong>', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'solely', 'to', 'information', 'collected', 'by', 'our', 'Site.', 'In', 'an', 'attempt', 'to', 'provide', 'you', 'with', 'increased', 'value,', 'we', 'may', 'include', 'third-party', 'links', 'on', 'our', 'Site.', 'These', 'linked', 'sites', 'have', 'separate', 'and', 'independent', 'privacy', 'policies.', 'We', 'therefore', 'have', 'no', 'responsibility', 'or', 'liability', 'for', 'the', 'content', 'and', 'activities', 'of', 'these', 'linked', 'sites.', 'Nonetheless,', 'we', 'seek', 'to', 'protect', 'the', 'integrity', 'of', 'our', 'Site', 'and', 'welcome', 'any', 'feedback', 'about', 'these', 'linked', 'sites', '(including', 'if', 'a', 'specific', 'link', 'does', 'not', 'work).', '<br>', '<br>']	['O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'I-GEN', 'O', 'I-GEN', 'O', 'I-GEN', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN']
['<strong>', 'What', 'security', 'measures', 'do', 'we', 'take?', '</strong>', '<br>', '<br>', 'The', 'personally-identifiable', 'information', 'that', 'you', 'provide', 'to', 'us', 'is', 'stored', 'on', 'servers', 'that', 'are', 'located', 'in', 'secured', 'facilities', 'with', 'restricted', 'access,', 'and', 'protected', 'by', 'protocols', 'and', 'procedures', 'designed', 'to', 'ensure', 'reasonable', 'security', 'of', 'such', 'information.', 'In', 'addition,', 'we', 'restrict', 'access', 'to', 'the', 'personally-identifiable', 'information', 'to', 'those', 'of', 'our', 'employees,', 'independent', 'contractors', 'and', 'agents', 'who', 'need', 'to', 'know', 'this', 'information', 'in', 'order', 'to', 'develop,', 'operate', 'and', 'maintain', 'the', 'Sites', 'and', 'the', 'Services.', 'However,', 'no', 'data', 'transmission', 'over', 'the', 'Internet', 'can', 'be', 'guaranteed', 'to', 'be', 'completely', 'secure,', 'and,', 'for', 'this', 'reason,', 'we', 'cannot', 'ensure', 'or', 'warrant', 'the', 'security', 'of', 'any', 'information', 'that', 'you', 'transmit', 'to', 'us.', 'You', 'can', 'help', 'protect', 'your', 'personally-identifiable', 'information', 'by', 'using', 'a', 'combination', 'of', 'letters', 'and', 'numbers', 'in', 'your', 'password,', 'changing', 'your', 'password', 'often,', 'using', 'a', 'secure', 'web', 'browser,', 'and', 'signing', 'off', 'and', 'closing', 'your', 'web', 'browser', 'when', 'you', 'are', 'finished', 'with', 'the', 'use', 'of', 'the', 'Sites.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'I-SDS', 'B-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
