tokens,ner_tags
"['<ul>', '<li>', 'Information', 'You', 'Give', 'Us:', 'We', 'receive', 'and', 'store', 'any', 'information', 'you', 'enter', 'on', 'our', 'Web', 'site', 'or', 'give', 'us', 'in', 'any', 'other', 'way.', 'Click', 'here', 'to', 'see', 'examples', 'of', 'what', 'we', 'collect.', 'You', 'can', 'choose', 'not', 'to', 'provide', 'certain', 'information,', 'but', 'then', 'you', 'might', 'not', 'be', 'able', 'to', 'take', 'advantage', 'of', 'many', 'of', 'our', 'features.', 'We', 'use', 'the', 'information', 'that', 'you', 'provide', 'for', 'such', 'purposes', 'as', 'responding', 'to', 'your', 'requests,', 'customizing', 'future', 'shopping', 'for', 'you,', 'improving', 'our', 'stores,', 'and', 'communicating', 'with', 'you.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Mobile:', 'When', 'you', 'download', 'or', 'use', 'apps', 'created', 'by', 'Amazon', 'or', 'our', 'subsidiaries,', 'we', 'may', 'receive', 'information', 'about', 'your', 'location', 'and', 'your', 'mobile', 'device,', 'including', 'a', 'unique', 'identifier', 'for', 'your', 'device.', 'We', 'may', 'use', 'this', 'information', 'to', 'provide', 'you', 'with', 'location-based', 'services,', 'such', 'as', 'advertising,', 'search', 'results,', 'and', 'other', 'personalized', 'content.', 'Most', 'mobile', 'devices', 'allow', 'you', 'to', 'turn', 'off', 'location', 'services.', 'For', 'more', 'information', 'about', 'how', 'to', 'do', 'this,click', 'here.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O', 'B-ADV', 'B-ADD', 'I-ADD', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'E-mail', 'Communications:', 'To', 'help', 'us', 'make', 'e-mails', 'more', 'useful', 'and', 'interesting,', 'we', 'often', 'receive', 'a', 'confirmation', 'when', 'you', 'open', 'e-mail', 'from', 'Amazon.com', 'if', 'your', 'computer', 'supports', 'such', 'capabilities.', 'We', 'also', 'compare', 'our', 'customer', 'list', 'to', 'lists', 'received', 'from', 'other', 'companies,', 'in', 'an', 'effort', 'to', 'avoid', 'sending', 'unnecessary', 'messages', 'to', 'our', 'customers.', 'If', 'you', 'do', 'not', 'want', 'to', 'receive', 'e-mail', 'or', 'other', 'mail', 'from', 'us,', 'please', 'adjust', 'your', 'Customer', 'Communication', 'Preferences.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<strong>', 'What', 'About', 'Cookies?', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'Cookies', 'are', 'unique', 'identifiers', 'that', 'we', 'transfer', 'to', 'your', 'device', 'to', 'enable', 'our', 'systems', 'to', 'recognize', 'your', 'device', 'and', 'to', 'provide', 'features', 'such', 'as', '1-Click', 'purchasing,', 'Recommended', 'for', 'You', ',', 'personalized', 'advertisements', 'on', 'other', 'Web', 'sites', '(e.g.,', 'Amazon', 'Associates', 'with', 'content', 'served', 'by', 'Amazon.com', 'and', 'Web', 'sites', 'using', 'Checkout', 'by', 'Amazon', 'payment', 'service),', 'and', 'storage', 'of', 'items', 'in', 'your', 'Shopping', 'Cart', 'between', 'visits.', '</li>', '</ul>', '<ul>', '<li>', 'The', 'Help', 'feature', 'on', 'most', 'browsers', 'will', 'tell', 'you', 'how', 'to', 'prevent', 'your', 'browser', 'from', 'accepting', 'new', 'cookies,', 'how', 'to', 'have', 'the', 'browser', 'notify', 'you', 'when', 'you', 'receive', 'a', 'new', 'cookie,', 'or', 'how', 'to', 'disable', 'cookies', 'altogether.', 'Additionally,', 'you', 'can', 'disable', 'or', 'delete', 'similar', 'data', 'used', 'by', 'browser', 'add-ons,', 'such', 'as', 'Flash', 'cookies,', 'by', 'changing', 'the', ""add-on's"", 'settings', 'or', 'visiting', 'the', 'Web', 'site', 'of', 'its', 'manufacturer.', 'Because', 'cookies', 'allow', 'you', 'to', 'take', 'advantage', 'of', 'some', 'of', ""Amazon.com's"", 'essential', 'features,', 'we', 'recommend', 'that', 'you', 'leave', 'them', 'turned', 'on.', 'For', 'instance,', 'if', 'you', 'block', 'or', 'otherwise', 'reject', 'our', 'cookies,', 'you', 'will', 'not', 'be', 'able', 'to', 'add', 'items', 'to', 'your', 'Shopping', 'Cart,', 'proceed', 'to', 'Checkout,', 'or', 'use', 'any', 'Amazon.com', 'products', 'and', 'services', 'that', 'require', 'you', 'to', 'Sign', 'in.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Promotional', 'Offers:', 'Sometimes', 'we', 'send', 'offers', 'to', 'selected', 'groups', 'of', 'Amazon.com', 'customers', 'on', 'behalf', 'of', 'other', 'businesses.', 'When', 'we', 'do', 'this,', 'we', 'do', 'not', 'give', 'that', 'business', 'your', 'name', 'and', 'address.', 'If', 'you', 'do', 'not', 'want', 'to', 'receive', 'such', 'offers,', 'please', 'adjust', 'your', 'Customer', 'Communication', 'Preferences.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Business', 'Transfers:', 'As', 'we', 'continue', 'to', 'develop', 'our', 'business,', 'we', 'might', 'sell', 'or', 'buy', 'stores,', 'subsidiaries,', 'or', 'business', 'units.', 'In', 'such', 'transactions,', 'customer', 'information', 'generally', 'is', 'one', 'of', 'the', 'transferred', 'business', 'assets', 'but', 'remains', 'subject', 'to', 'the', 'promises', 'made', 'in', 'any', 'pre-existing', 'Privacy', 'Notice', '(unless,', 'of', 'course,', 'the', 'customer', 'consents', 'otherwise).', 'Also,', 'in', 'the', 'unlikely', 'event', 'that', 'Amazon.com,', 'Inc.,', 'or', 'substantially', 'all', 'of', 'its', 'assets', 'are', 'acquired,', 'customer', 'information', 'will', 'of', 'course', 'be', 'one', 'of', 'the', 'transferred', 'assets.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MER', 'I-MER', 'I-MER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'With', 'Your', 'Consent:', 'Other', 'than', 'as', 'set', 'out', 'above,', 'you', 'will', 'receive', 'notice', 'when', 'information', 'about', 'you', 'might', 'go', 'to', 'third', 'parties,', 'and', 'you', 'will', 'have', 'an', 'opportunity', 'to', 'choose', 'not', 'to', 'share', 'the', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'What', 'Choices', 'Do', 'I', 'Have?', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'As', 'discussed', 'above,', 'you', 'can', 'always', 'choose', 'not', 'to', 'provide', 'information,', 'even', 'though', 'it', 'might', 'be', 'needed', 'to', 'make', 'a', 'purchase', 'or', 'to', 'take', 'advantage', 'of', 'such', 'Amazon.com', 'features', 'as', 'Your', 'Profile,', 'Wish', 'Lists', ',', 'Customer', 'Reviews,', 'and', 'Amazon', 'Prime.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-ADD', 'I-ADD', 'O', 'O', 'B-ADD']"
"['<ul>', '<li>', 'If', 'you', 'do', 'not', 'want', 'to', 'receive', 'e-mail', 'or', 'other', 'mail', 'from', 'us,', 'please', 'adjust', 'your', 'Customer', 'Communication', 'Preferences', '.', '(If', 'you', 'do', 'not', 'want', 'to', 'receive', 'Conditions', 'of', 'Use', 'and', 'other', 'legal', 'notices', 'from', 'us,', 'such', 'as', 'this', 'Privacy', 'Notice,', 'those', 'notices', 'will', 'still', 'govern', 'your', 'use', 'of', 'Amazon.com,', 'and', 'it', 'is', 'your', 'responsibility', 'to', 'review', 'them', 'for', 'changes.)', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'If', 'you', 'do', 'not', 'want', 'us', 'to', 'use', 'personal', 'information', 'that', 'we', 'gather', 'to', 'allow', 'third', 'parties', 'to', 'personalize', 'advertisements', 'we', 'display', 'to', 'you,', 'please', 'adjust', 'your', 'Advertising', 'Preferences', '.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'The', 'Help', 'feature', 'on', 'most', 'browsers', 'will', 'tell', 'you', 'how', 'to', 'prevent', 'your', 'browser', 'from', 'accepting', 'new', 'cookies,', 'how', 'to', 'have', 'the', 'browser', 'notify', 'you', 'when', 'you', 'receive', 'a', 'new', 'cookie,', 'or', 'how', 'to', 'disable', 'cookies', 'altogether.', 'Additionally,', 'you', 'can', 'disable', 'or', 'delete', 'similar', 'data', 'used', 'by', 'browser', 'add-ons,', 'such', 'as', 'Flash', 'cookies,', 'by', 'changing', 'the', ""add-on's"", 'settings', 'or', 'visiting', 'the', 'Web', 'site', 'of', 'its', 'manufacturer.', 'Because', 'cookies', 'allow', 'you', 'to', 'take', 'advantage', 'of', 'some', 'of', ""Amazon.com's"", 'essential', 'features,', 'we', 'recommend', 'that', 'you', 'leave', 'them', 'turned', 'on.', 'For', 'instance,', 'if', 'you', 'block', 'or', 'otherwise', 'reject', 'our', 'cookies,', 'you', 'will', 'not', 'be', 'able', 'to', 'add', 'items', 'to', 'your', 'Shopping', 'Cart,', 'proceed', 'to', 'Checkout,', 'or', 'use', 'any', 'Amazon.com', 'products', 'and', 'services', 'that', 'require', 'you', 'to', 'Sign', 'in.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O']"
"['<strong>', 'Conditions', 'of', 'Use,', 'Notices,', 'and', 'Revisions', '</strong>', '<br>', '<br>', 'If', 'you', 'choose', 'to', 'visit', 'Amazon.com,', 'your', 'visit', 'and', 'any', 'dispute', 'over', 'privacy', 'is', 'subject', 'to', 'this', 'Notice', 'and', 'our', 'Conditions', 'of', 'Use,', 'including', 'limitations', 'on', 'damages,', 'resolution', 'of', 'disputes,', 'and', 'application', 'of', 'the', 'law', 'of', 'the', 'state', 'of', 'Washington.', 'If', 'you', 'have', 'any', 'concern', 'about', 'privacy', 'at', 'Amazon.com,', 'please', 'contact', 'us', 'with', 'a', 'thorough', 'description,', 'and', 'we', 'will', 'try', 'to', 'resolve', 'it.', 'Our', 'business', 'changes', 'constantly,', 'and', 'our', 'Privacy', 'Notice', 'and', 'the', 'Conditions', 'of', 'Use', 'will', 'change', 'also.', 'We', 'may', 'e-mail', 'periodic', 'reminders', 'of', 'our', 'notices', 'and', 'conditions,', 'but', 'you', 'should', 'check', 'our', 'Web', 'site', 'frequently', 'to', 'see', 'recent', 'changes.', 'Unless', 'stated', 'otherwise,', 'our', 'current', 'Privacy', 'Notice', 'applies', 'to', 'all', 'information', 'that', 'we', 'have', 'about', 'you', 'and', 'your', 'account.', 'We', 'stand', 'behind', 'the', 'promises', 'we', 'make,', 'however,', 'and', 'will', 'never', 'materially', 'change', 'our', 'policies', 'and', 'practices', 'to', 'make', 'them', 'less', 'protective', 'of', 'customer', 'information', 'collected', 'in', 'the', 'past', 'without', 'the', 'consent', 'of', 'affected', 'customers.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Mobile', '</strong>', '<br>', '<br>', 'Most', 'mobile', 'devices', 'provide', 'users', 'with', 'the', 'ability', 'to', 'disable', 'location', 'services.', 'Most', 'likely,', 'these', 'controls', 'are', 'located', 'in', 'the', ""device's"", 'settings', 'menu.', 'For', 'information', 'about', 'specific', 'devices,', 'click', 'here', '.', 'If', 'you', 'have', 'questions', 'about', 'how', 'to', 'disable', 'your', ""device's"", 'location', 'services,', 'we', 'recommend', 'you', 'contact', 'your', 'mobile', 'service', 'carrier', 'or', 'your', 'device', 'manufacturer.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Your', 'California', 'Privacy', 'Rights', '</strong>', '<br>', '<br>', '(As', 'provided', 'by', 'California', 'Civil', 'Code', 'Section', '1798.83)', '<br>', '<br>', 'California', 'residents', 'have', 'the', 'right', 'to', 'request', 'and', 'obtain', 'from', 'us,', 'once', 'a', 'year', 'and', 'free', 'of', 'charge,', 'a', 'list', 'of', 'the', 'third', 'parties', 'to', 'whom', 'we', 'have', 'disclosed', 'certain', 'types', 'of', 'personal', 'information', '(if', 'any)', 'for', 'their', 'direct', 'marketing', 'purposes', 'in', 'the', 'prior', 'calendar', 'year.', 'At', 'our', 'option,', 'we', 'may', 'respond', 'by', 'providing', 'instructions', 'about', 'how', 'our', 'users', 'can', 'prevent', 'our', 'disclosure', 'of', 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'You', 'can', 'read', 'these', 'instructions', 'in', 'the', 'section', 'of', 'our', 'Online', 'Privacy', 'Policy', 'titled', '""How', 'We', 'Disclose', 'Information', 'and', 'Your', 'Related', 'Opt-out', 'Choices.""', 'Or,', 'if', 'you', 'are', 'a', 'California', 'resident', 'and', 'prefer', 'that', 'we', 'send', 'you', 'a', 'separate', 'response,', 'please', 'email', 'your', 'request', 'to', 'privacy@meredith.com', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Your', 'Choices', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'You', 'can', 'update', 'any', 'contact', 'information', 'you', 'provide', 'to', 'us', 'by', 'using', 'the', '""My', 'Account""', 'feature', 'available', 'on', 'many', 'of', 'our', 'sites', 'or', 'emailing', 'us', 'at', 'privacy@meredith.com.', '</ul>', '</li>', '<ul>', '<li>', 'You', 'can', 'stop', 'the', 'delivery', 'of', 'commercial', 'email', 'messages', 'you', 'receive', 'from', 'any', 'Meredith', 'brand', 'by', 'using', 'the', 'unsubscribe', 'link', 'in', 'any', 'such', 'email', 'you', 'receive.', '</ul>', '</li>', '<ul>', '<li>', 'You', 'can', 'remove', 'your', 'name', 'and', 'postal', 'address', 'from', 'lists', 'we', 'sell', 'or', 'rent', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'by', 'using', 'the', 'opt-out', 'form', 'here.', '</ul>', '</li>', '<ul>', '<li>', 'You', 'can', 'opt-out', 'of', 'our', 'use', 'of', 'your', 'online', 'viewing', 'behavior', 'data', 'to', 'serve', 'you', 'interest-based', 'advertising', 'on', 'third-party', 'sites', 'and', 'email', 'newsletters', 'at', 'www.aboutadsinfo/', 'or', 'by', 'clicking', 'on', 'the', 'Ad', 'Choices', 'link', 'in', 'the', 'footer', 'of', 'our', 'websites', 'and', 'navigating', 'to', 'the', 'consumer', 'opt-out', 'page.', 'Use', 'the', 'same', 'links', 'to', 'opt-out', 'of', 'interest-based', 'advertising', 'on', 'our', 'Services', 'from', 'any', 'third-party', 'advertising', 'networks', 'we', 'may', 'use.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
