tokens	ner_tags
['DO', 'YOUR', 'ONLINE', 'SERVICES', 'USE', 'COOKIES,', 'TRACK', 'IP', 'ADDRESSES,', 'OR', 'USE', 'OTHER', 'PASSIVE', 'MEANS', 'TO', 'COLLECT', 'INFORMATION?', '<br>', '<br>', 'The', 'Company', 'uses', 'cookies,', 'web', 'beacons,', 'and', 'similar', 'tracking', 'devices', 'for', 'certain', 'Online', 'Services', 'to', 'collect', 'information', 'that', 'is', 'not', 'personal.', 'If', 'you', 'choose', 'to', 'provide', 'us', 'with', 'personal', 'information,', 'it', 'may', 'be', 'linked', 'to', 'the', 'non-personal', 'information', 'stored', 'by', 'these', 'technologies.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Cookies:', 'A', '""cookie""', 'is', 'a', 'small', 'bit', 'of', 'record-keeping', 'information', 'that', 'websites', 'often', 'store', 'on', 'a', ""user's"", 'computer.', 'Our', 'cookies', 'do', 'not', 'include', ""people's"", 'names,', 'e-mail', 'addresses,', 'or', 'other', 'personal', 'information;', 'they', 'are', 'typically', 'used', 'to', 'quickly', 'identify', 'a', ""user's"", 'computer,', 'browser,', 'or', 'device', 'and', 'to', '""remember""', 'things', 'about', 'prior', 'visits', '(such', 'as', 'the', ""user's"", 'use', 'of', 'various', 'features', 'on', 'the', 'service).', 'You', 'can', 'disable', 'cookies', 'or', 'set', 'your', 'browser', 'to', 'alert', 'you', 'when', 'cookies', 'are', 'being', 'sent', 'to', 'your', 'computer;', 'however,', 'disabling', 'cookies', 'may', 'affect', 'your', 'ability', 'to', 'use', 'certain', 'Online', 'Services.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW']
"['Flash', 'Cookies:', 'We', 'may', 'also', 'use', 'flash', 'cookies,', 'also', 'known', 'as', '""shared', 'objects,""', 'on', 'our', 'sites', 'that', 'employ', 'Flash', 'technology.', 'Flash', 'cookies', 'are', 'small', 'files', 'similar', 'to', 'browser', 'cookies', 'and', 'are', 'used', 'to', 'remember', 'the', ""site's"", 'settings', 'to', 'personalize', 'the', 'look', 'and', 'feel', 'of', 'the', 'site.', 'Flash', 'cookies', 'only', 'collect', 'data', 'in', 'the', 'aggregate.', 'Like', 'normal', 'cookies,', 'Flash', 'cookies', 'are', 'represented', 'as', 'small', 'software', 'files,', 'do', 'not', 'include', ""people's"", 'names,', 'e-mail', 'addresses,', 'or', 'other', 'personal', 'information,', 'and', 'are', 'not', 'tied', 'to', 'your', 'personal', 'information.', 'You', 'can', 'clear', 'flash', 'cookies', 'already', 'on', 'your', 'device', 'by', 'setting', 'the', 'Flash', 'local', 'storage', 'setting', 'to', 'zero.', 'You', 'may', 'also', 'prevent', 'Flash', 'cookies', 'from', 'being', 'placed', 'by', 'adjusting', 'your', 'preferences', 'in', 'the', 'Macromedia', 'Website', 'Privacy', 'Settings', 'Panel', 'at', 'www.macromedia.com.']"	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW']
"['Web', 'Beacons:', 'A', '""web', 'beacon""', 'is', 'an', 'electronic', 'image', 'that', 'allows', 'websites', 'to', 'count', 'users', 'who', 'have', 'visited', 'certain', 'pages', 'or', 'viewed', 'certain', 'advertisements.', 'Web', 'beacons,', 'like', 'cookies,', 'do', 'not', 'include', 'personal', 'information.']"	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW']
['Internet', 'Log', 'Files:', 'The', 'Company', 'may', 'also', 'keep', 'track', 'of', 'IP', 'addresses', 'used', 'to', 'access', 'its', 'Online', 'Services', 'for', 'various', 'reasons.', 'An', 'IP', 'address', 'is', 'a', 'number', 'that', 'is', 'used', 'by', 'a', 'networked', 'device', 'and', 'will', 'identify', 'your', 'point', 'of', 'connection', 'to', 'the', 'internet.', 'Depending', 'on', 'your', 'network', 'configuration,', 'it', 'may', 'also', 'identify', 'your', 'computer,', 'or', 'other', 'device.', 'A', 'MAC', 'address', 'or', 'other', 'device', 'ID', 'identifies', 'one', 'specific', 'piece', 'of', 'hardware.', 'These', 'log', 'files', 'are', 'tied', 'to', 'your', 'personal', 'information', 'in', 'certain', 'circumstances,', 'such', 'as', 'if', 'you', 'have', 'linked', 'your', 'console', 'user', 'account', 'to', 'Online', 'Service', 'accounts', 'offered', 'by', 'the', 'Company.']	['O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Analytic', 'Metrics', 'Tools', 'and', 'Other', 'Technologies:', 'Other', 'information', 'that', 'may', 'be', 'passively', 'collected', 'by', 'the', 'Company', 'includes', 'log', 'files', 'that', 'record', 'information', 'about', 'your', 'hardware,', 'product', 'use,', 'service', 'use,', 'or', 'website', 'use,', 'including', 'website', 'navigation', 'and', 'game', 'telemetry', 'activity.', 'We', 'also', 'use', 'these', 'log', 'file', 'entries', 'for', 'our', 'internal', 'marketing,', 'service', 'design,', 'technical', 'support,', 'and', 'demographic', 'studies,', 'so', 'we', 'can', 'constantly', 'improve', 'the', 'Online', 'Services', 'we', 'provide', 'you.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['WHO', 'IS', 'COLLECTING', 'MY', 'INFORMATION', 'AND', 'HOW', 'WILL', 'IT', 'BE', 'USED?', '<br>', '<br>', 'When', 'you', 'submit', 'information', 'to', 'the', 'Company', 'via', 'our', 'Online', 'Services,', 'or', 'information', 'is', 'collected', 'as', 'described', 'in', 'this', 'Privacy', 'Policy,', 'that', 'information', 'is', 'received', 'by', 'the', 'Company.', 'The', 'Company', 'uses', 'this', 'information', 'to', 'send', 'you', 'promotional', 'materials,', 'to', 'provide', 'you', 'with', 'access', 'to', 'our', 'services,', 'to', 'fulfill', 'product', 'orders,', 'to', 'fulfill', '""tell', 'a', 'friend""', 'requests,', 'and', 'to', 'respond', 'to', 'questions', 'or', 'technical', 'problems.', 'We', 'also', 'use', 'your', 'personal', 'and', 'other', 'information', 'for', 'our', 'internal', 'marketing', 'and', 'demographic', 'studies,', 'so', 'we', 'can', 'constantly', 'improve', 'the', 'products', 'and', 'services', 'we', 'provide', 'you', 'and', 'to', 'better', 'meet', 'your', 'needs.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Your', 'participation', 'in', 'tournaments', 'or', 'other', 'online', 'game', 'events', 'is', 'conditional', 'upon', 'our', 'collection,', 'use,', 'storage,', 'transmission', 'and', 'public', 'display', 'of', 'statistical', 'data', '(such', 'as', 'your', 'scores,', 'rankings,', 'and', 'achievements)', 'generated', 'through', 'your', 'participation.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Some', 'of', 'our', 'Online', 'Services', 'allow', 'you', 'to', 'link', 'your', 'account', 'to', 'SNS', 'services', 'like', 'Facebook', 'and', 'Twitter.', 'Certain', 'membership', 'information', 'may', 'be', 'transferred', 'automatically', 'to', 'the', 'Company', 'when', 'you', 'link', 'your', 'Online', 'Service', 'membership', 'with', 'SNS', 'account,', 'such', 'as', 'your', 'friends', 'list.', 'Some', 'SNS', 'services', 'also', 'give', 'you', 'the', 'option', 'to', 'post', 'information', 'about', 'the', 'Online', 'Services', 'to', 'their', 'websites', 'to', 'share', 'with', 'others.', 'If', 'you', 'choose', 'to', 'use', 'these', 'features,', 'your', 'actions', 'are', 'governed', 'by', 'the', 'privacy', 'policy', 'of', 'the', 'company', 'providing', 'the', 'feature.', 'Please', 'review', 'each', ""company's"", 'governing', 'policies', 'before', 'using', 'their', 'services.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'B-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CFU']
['<strong>', 'PRIVACY', 'STATEMENT', '</strong>', '<br>', '<br>', 'OUR', 'COMMITMENT', 'TO', 'PROTECTING', 'YOUR', 'PRIVACY', 'Community', 'Coffee', 'Company', 'respects', 'your', 'right', 'to', 'privacy', 'and', 'is', 'committed', 'to', 'protecting', 'it.', 'In', 'our', 'site,', 'we', 'give', 'you', 'opportunities', 'to', 'provide', 'your', 'name,', 'address,', 'email', 'and', 'other', 'relevant', 'information', 'that', 'we', 'use', 'to', 'give', 'you', 'a', 'more', 'personalized', 'shopping', 'experience', 'and', 'to', 'make', 'ordering', 'and', 'reordering', 'easier', 'for', 'you.', 'We', 'do', 'not', 'sell', 'or', 'trade', 'customer', 'information', 'with', 'others', 'for', 'use', 'on', 'their', 'mailing', 'lists.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['THE', 'USE', 'OF', 'COOKIES', 'Cookies', 'are', 'alphanumeric', 'identifiers', 'which', 'collect', 'anonymous', 'browsing', 'data', 'that', 'enables', 'us', 'to', 'recognize', 'your', 'browser', 'and', 'provide', 'convenience', 'features', 'such', 'as', 'the', 'storing', 'of', 'items', 'in', 'your', 'Shopping', 'Cart', 'and', 'the', 'personalization', 'of', 'content', 'based', 'on', 'your', 'preferences.', 'You', 'can', 'learn', 'how', 'to', 'de-activate', 'cookies', 'using', 'the', 'Help', 'feature', 'of', 'your', 'browser,', 'but', 'we', 'recommend', 'that', 'you', 'leave', 'them', 'turned', 'on', 'in', 'order', 'to', 'enjoy', 'all', 'the', 'value-added', 'features', 'of', 'this', 'website.']	['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW']
['<strong>', 'The', 'Information', 'We', 'Collect', 'and', 'Use', '</strong>', '<br>', '<br>', 'Non-personally', 'identifiable', 'information', '<br>', '<br>', 'We', 'may', 'collect', 'and', 'use', 'non-personally', 'identifiable', 'information', 'and', 'data', 'from', 'you', 'when', 'you', 'are', 'visiting', 'the', 'Site', 'through', 'the', 'standard', 'operation', 'of', 'our', 'Internet', 'servers.', 'Non-personally', 'identifiable', 'information', 'collected', 'from', 'you', 'may', 'include', 'user', 'Internet', 'Protocol', '(IP)', 'addresses,', 'browser', 'types,', 'domain', 'names,', 'and', 'anonymous', 'statistical', 'data', 'regarding', 'your', 'use', 'of', 'the', 'Site.', 'For', 'example,', 'we', 'can', 'tell', 'which', 'Internet', 'Service', 'Provider', 'our', 'visitors', 'use,', 'but', 'not', 'the', 'names,', 'addresses', 'or', 'other', 'information', 'about', 'our', 'visitors', 'that', 'would', 'allow', 'us', 'to', 'identify', 'particular', 'visitors', 'to', 'the', 'Site.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'Site', 'also', 'collects', 'information', 'through', 'the', 'use', 'of', '""cookies.""', 'Cookies', 'are', 'small', 'text', 'files', 'that', 'a', 'website', 'can', 'use', 'to', 'recognize', 'repeat', 'users,', 'facilitate', 'the', ""user's"", 'ongoing', 'access', 'to', 'and', 'use', 'of', 'a', 'website,', 'allow', 'the', 'site', 'to', 'track', 'usage', 'behavior', 'and', 'compile', 'aggregate', 'data', 'that', 'will', 'allow', 'content', 'improvements', 'and', 'targeted', 'advertising.', 'Cookies', 'work', 'by', 'assigning', 'a', 'unique', 'number', 'to', 'the', 'user', 'that', 'has', 'no', 'meaning', 'outside', 'the', 'assigning', 'site.', 'If', 'you', 'do', 'not', 'want', 'information', 'collected', 'from', 'you', 'through', 'our', 'use', 'of', 'cookies,', 'there', 'is', 'a', 'simple', 'procedure', 'in', 'most', 'browsers', 'that', 'allows', 'you', 'to', 'deny', 'or', 'accept', 'the', 'cookie', 'feature;', 'however,', 'you', 'should', 'note', 'that', 'cookies', 'may', 'be', 'necessary', 'to', 'provide', 'you', 'with', 'certain', 'features', 'available', 'on', 'the', 'Site.', '<br>', '<br>']"	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Personally', 'Identifiable', 'Information', '<br>', '<br>', 'We', 'collect', 'personally', 'identifiable', 'information', 'about', 'you', 'when', 'you', 'specifically', 'and', 'knowingly', 'provide', 'such', 'information', 'voluntarily', 'on', 'the', 'Site,', 'including,', 'but', 'not', 'limited', 'to,', 'during', 'the', 'following', 'interactions:', '(1)', 'when', 'you', 'register', 'on', 'the', 'Site', 'and', 'when', 'you', 'later', 'log-on', 'with', 'your', 'user', 'name', 'and', 'password;', '(2)', 'when', 'you', 'sign-up', 'to', 'subscribe', 'to', 'a', 'service,', 'a', 'newsletter,', 'or', 'ask', 'to', 'be', 'added', 'to', 'our', 'mailing', 'lists', 'for', 'other', 'products', 'or', 'services;', '(3)', 'when', 'you', 'place', 'an', 'order', 'for', 'products', 'or', 'services;', '(4)', 'when', 'you', 'participate', 'in', 'a', 'promotional', 'offer;', '(5)', 'when', 'you', 'provide', 'feedback', 'in', 'an', 'online', 'survey;', '(6)', 'when', 'you', 'submit', 'other', 'content', 'and', 'suggestions.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'each', 'of', 'the', 'instances', 'above,', 'we', 'typically', 'ask', 'for', 'some', 'or', 'all', 'of', 'the', 'following', 'information:', 'your', 'full', 'name,', 'e-mail', 'address,', 'phone', 'number,', 'physical', 'mailing', 'address,', 'the', 'type', 'of', 'business', 'you', 'are', 'in,', 'product', 'preference', 'information,', 'any', 'applicable', 'identification', 'number', 'or', 'password', 'that', 'we', 'may', 'require,', 'as', 'well', 'as', 'other', 'similar', 'information', 'that', 'is', 'needed', 'to', 'register', 'or', 'subscribe', 'you', 'to', 'services', 'or', 'offers.', 'On', 'occasion,', 'we', 'may', 'ask', 'for', 'additional', 'information', 'to', 'enable', 'us', 'to', 'provide', 'you', 'with', 'access', 'to', 'and', 'use', 'of', 'certain', 'other', 'information,', 'materials', 'and', 'services.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'personally', 'identifiable', 'information', 'you', 'provide', 'to', 'us', 'when', 'using', 'the', 'Site', 'may', 'be', 'used', 'to', 'provide', 'products', 'and', 'services', 'to', 'you,', 'to', 'enhance', 'your', 'experience', 'at', 'the', 'Site,', 'and,', 'if', 'applicable,', 'to', 'enhance', 'your', 'experience', 'as', 'a', 'subscriber', 'to', 'The', ""Hill's"", 'products', 'and', 'services.', '<br>', '<br>']"	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
