tokens,ner_tags
"['We', 'share', 'your', 'information:', '<br>', '<br>', 'With', 'your', 'consent', 'when', 'you', 'request', 'a', 'third', 'party', 'service', 'through', 'our', 'Site;', '<br>', 'With', 'authorized', 'third-party', 'service', 'providers', 'who', 'assist', 'us', 'in', 'the', 'operation', 'of', 'our', 'business;', '<br>', 'With', 'sponsors', 'and', 'third', 'parties', 'related', 'to', 'a', 'sweepstakes', 'or', 'contest', 'that', 'you', 'elect', 'to', 'participate', 'in', 'and', 'as', 'required', 'by', 'law,', 'such', 'as', 'on', 'a', 'published', 'winners', 'list;', '<br>', 'In', 'cases', 'of', 'abusive', 'behavior', 'or', 'suspected', 'violations', 'of', 'our', 'terms', 'of', 'use', 'in', 'order', 'to', 'investigate', 'the', 'violation', 'and', 'to', 'take', 'appropriate', 'action', '<br>', 'Where', 'we', 'have', 'a', 'good', 'faith', 'belief', 'that', 'it', 'is', 'required', 'in', 'order', 'to', 'respond', 'to', 'subpoenas,', 'court', 'orders,', 'or', 'other', 'legal', 'process,', 'to', 'prevent', 'fraud', 'or', 'imminent', 'harm,', 'or', 'to', 'establish', 'or', 'exercise', 'our', 'legal', 'rights', 'or', 'defend', 'against', 'legal', 'claims', '<br>', 'If', 'one', 'or', 'more', 'of', 'our', 'Sites', 'is', 'sold', 'or', 'transferred', 'to', 'another', 'company,', 'your', 'Personal', 'Information', 'will', 'also', 'be', 'transferred.', 'We', 'will', 'notify', 'you', 'if', 'your', 'information', 'will', 'be', 'subject', 'to', 'a', 'different', 'privacy', 'policy;', '<br>', 'We', 'may', 'share', 'Aggregate', 'Data', 'with', 'third', 'parties', 'for', 'various', 'purposes.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'also', 'note', 'that', 'we', 'may', 'share', 'Aggregate', 'Data', 'with', 'third', 'parties', 'for', 'various', 'purposes.', 'For', 'example,', 'we', 'may', 'disclose', 'Aggregate', 'Data', 'to', 'third', 'parties', 'to', 'help', 'us', 'operate', 'our', 'business', 'and', 'develop', 'content', 'offerings', 'and', 'services', 'and', 'to', 'help', 'these', 'third', 'parties', 'develop', 'their', 'products', 'and', 'service', 'offerings.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Price', 'Quotes', '""', 'Our', 'Sites', 'allow', 'you', 'to', 'request', 'vehicle', 'price', 'quotes', 'from', 'one', 'or', 'more', 'dealers', 'that', 'you', 'select.', 'When', 'you', 'submit', 'a', 'request', 'for', 'a', 'price', 'quote,', 'you', 'are', 'consenting', 'to', 'have', 'your', 'personally', 'identifiable', 'information', 'shared', 'with', 'one', 'or', 'more', 'of', 'the', 'auto', 'lead', 'companies', 'shown', 'on', 'the', 'Car', 'Quotes', 'Information', 'Page', 'displayed', 'to', 'you', 'when', 'you', 'submit', 'your', 'request.', 'These', 'auto', 'lead', 'companies', 'may', 'share', 'that', 'personally', 'identifiable', 'information', 'with', 'the', 'dealer(s)', 'youve', 'selected', 'and', 'with', 'other', 'third', 'parties', 'who', 'offer', 'goods', 'and', 'services', 'that', 'they', 'determine', 'may', 'be', 'of', 'interest', 'to', 'you.', 'You', 'may', 'review', 'each', 'of', 'these', 'companies', 'privacy', 'policies', 'by', 'clicking', 'on', 'the', 'links', 'shown', 'on', 'the', 'Car', 'Quotes', 'Information', 'Page.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5.', 'HOW', 'WE', 'SHARE', 'YOUR', 'INFORMATION', '<br>', '<br>', 'Information', 'shared', 'among', 'NBCUniversal', 'affiliates.', '<br>', '<br>', 'When', 'you', 'choose', 'to', 'register', 'for', 'an', 'account', 'on', 'any', 'NBCUniversal', 'online', 'service:', 'the', 'information', 'you', 'provide', 'may', 'be', 'shared', 'with', 'NBCUniversal', 'affiliates', 'and', 'used', 'to', 'help', 'us', 'better', 'tailor', 'our', 'services,', 'products', 'and', 'advertising', 'to', 'you.', 'Note', 'that', 'you', 'may', 'be', 'registered', 'for', 'different', 'accounts', 'with', 'different', 'NBCUniversal', 'group', 'companies', 'or', 'in', 'different', 'areas', 'of', 'our', 'business.', 'Please', 'visit', 'the', 'account', 'settings', 'page', 'of', 'the', 'applicable', 'online', 'service', 'if', 'you', 'wish', 'you', '""de-register""', 'from', 'your', 'account', 'or', 'for', 'more', 'information,', 'or', 'e-mail', 'privacy@nbcuni.com.', '<br>', 'Information', 'collected', 'automatically:', 'this', 'information', 'collected', 'from', 'your', 'interaction', 'with', 'the', 'online', 'services', 'via', 'Cookies', 'and', 'Tracking', 'Technologies,', 'which', 'may', 'or', 'may', 'not', 'include', 'personal', 'information,', 'may', 'be', 'shared', 'with', 'NBCUniversal', 'affiliates', 'for', 'the', 'purposes', 'of', 'research,', 'analysis,', 'marketing', 'and', 'ad-serving.', 'For', 'information', 'about', 'this', 'and', 'your', 'choices', 'see', 'Cookies', 'and', 'Tracking', 'Technologies.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Service', 'providers', 'or', 'business', 'partners', 'that', 'we', 'have', 'retained', 'to', 'perform', 'certain', 'business-related', 'functions', 'on', 'our', 'behalf:', 'Such', 'as', 'for', 'research', 'and', 'analytics,', 'hosting', 'websites,', 'fulfilling', 'transactions,', 'maintaining', 'databases,', 'administering', 'contests,', 'providing', 'technology', 'services', 'and', 'platforms,', 'and', 'processing', 'payments.', 'These', 'parties', 'are', 'provided', 'only', 'with', 'the', 'personal', 'information', 'or', 'other', 'information', 'they', 'need', 'to', 'perform', 'their', 'functions', 'and', 'can', 'only', 'use', 'and', 'disclose', 'that', 'information', 'as', 'is', 'necessary', 'to', 'perform', 'the', 'services', 'on', 'our', 'behalf,', 'or', 'to', 'comply', 'with', 'legal', 'requirements.', 'We', 'take', 'steps', 'to', 'ensure', 'that', 'third-party', 'service', 'providers', 'will', 'take', 'appropriate', 'steps', 'to', 'protect', 'your', 'personal', 'information.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'Mobile', 'Apps:', 'In', 'addition,', 'in', 'relation', 'to', 'Mobile', 'Apps', 'we', 'may', 'share', 'your', 'usage', 'and', 'personal', 'information', 'with', 'operating', 'system,', 'platforms', 'providers,', 'carriers', 'and/or', 'other', 'mobile', 'apps', 'either', 'operated', 'by', 'us', 'or', 'third', 'parties.', 'Please', 'see', 'our', 'Mobile', 'Apps', 'section', 'for', 'additional', 'detail.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'we', 'share', 'with', 'advertisers', '(including', 'Targeted', 'Advertising)', '<br>', '<br>', 'Some', 'online', 'services,', 'including', 'Mobile', 'Apps,', 'may', 'be', 'supported', 'with', 'advertising,', 'and', 'collect', 'data', 'to', 'help', 'the', 'online', 'services', 'serve', 'ads.', 'This', 'helps', 'keep', 'the', 'cost', 'of', 'online', 'services', 'low', 'or', 'free.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'shared', 'with', 'other', 'parties', '<br>', '<br>', 'In', 'addition,', 'we', 'may', 'disclose', 'your', 'personal', 'information', 'collected', 'through', 'the', 'online', 'services', 'to', 'law', 'enforcement', 'agencies,', 'government/regulatory', 'bodies,', 'and', 'content', 'protection', 'organizations', 'to:', '<br>', '<br>', 'Protect', 'our', 'legal', 'rights,', 'privacy', 'or', 'safety,', 'and', 'those', 'of', 'our', 'subsidiaries,', 'affiliates,', 'employees,', 'agents', 'and', 'contractors', 'or', 'other', 'individuals;', '<br>', 'Protect', 'the', 'safety', 'and', 'security', 'of', 'visitors', 'to', 'our', 'online', 'services', 'or', 'other', 'properties;', '<br>', 'Protect', 'against', 'fraud', 'or', 'other', 'illegal', 'activity', 'or', 'for', 'risk', 'management', 'purposes;', '<br>', 'Respond', 'to', 'inquiries', 'or', 'requests', 'from', 'government,', 'regulatory,', 'law', 'enforcement', 'or', 'public', 'authorities;', '<br>', 'Permit', 'us', 'to', 'pursue', 'available', 'remedies,', 'commence,', 'participate', 'in,', 'or', 'defend', 'litigation,', 'or', 'limit', 'the', 'damages', 'that', 'we', 'may', 'sustain;', '<br>', 'Comply', 'with', 'the', 'law', 'including', 'with', 'subpoenas,', 'search', 'warrants,', 'court', 'orders,', 'and', 'other', 'legal', 'process;', 'or', '<br>', 'Enforce', 'applicable', 'terms', 'of', 'service', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'non-personally', 'identifiable', 'information', 'we', 'collect', 'helps', 'us', 'diagnose', 'problems', 'with', 'our', 'server,', 'administer', 'the', 'Services,', 'identify', 'the', 'most', 'popular', 'areas', 'or', 'features', 'of', 'the', 'Services,', 'and', 'determine', 'the', 'effectiveness', 'of', 'our', 'promotional', 'activities.', 'In', 'addition,', 'we', 'may', 'disclose', 'some', 'of', 'this', 'information', 'to', 'advertisers', 'to', 'inform', 'them', 'of', 'the', 'number', 'of', 'people', 'who', 'have', 'seen', 'and/or', 'clicked', 'through', 'their', 'advertisements.', '<br>', '<br>']","['B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Services', 'may', 'also', 'utilize', 'an', 'electronic', 'file', 'called', 'a', 'web', 'beacon', 'to', 'count', 'users', 'who', 'have', 'visited', 'a', 'web', 'page', 'or', 'recognize', 'users', 'by', 'accessing', 'certain', 'cookies.', 'We,', 'our', 'third-party', 'suppliers', 'and/or', 'the', 'web', 'sites', 'and', 'services', 'of', 'advertisers', 'and', 'merchants', 'with', 'which', 'we', 'have', 'a', 'relationship', 'may', 'use', 'cookies', 'and', 'web', 'beacons', '(a)', 'for', 'auditing', 'purposes', 'and', 'to', 'collect', 'information', 'from', 'the', 'web', 'sites', 'of', 'certain', 'advertisers', 'or', 'merchants;', '(b)', 'to', 'report', 'anonymous', 'individual', 'and/or', 'aggregate', 'information', 'about', 'our', 'users', 'from', 'such', 'advertisers', 'or', 'merchants', 'and', '(c)', 'to', 'collect', 'general', 'internet', 'usage', 'information', 'over', 'time', 'regarding', 'users', 'of', 'the', 'Services.', 'Aggregate', 'information', 'may', 'include', 'demographic', 'and', 'usage', 'information.', 'You', 'may', 'choose', 'to', 'opt-out', 'by', 'contacting', 'us', 'at', 'www.info@worldnow.com.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2)', 'Personally', 'identifiable', 'information:', 'Certain', 'features', 'of', 'the', 'Services,', 'such', 'as', 'surveys', 'and', 'contests,', 'may', 'require', 'that', 'you', 'provide', 'personally', 'identifiable', 'information', '(including,', 'for', 'example,', 'zip', 'code,', 'age,', 'income,', 'and', 'e-mail', 'address,', 'and', 'when', 'applicable,', 'credit', 'card', 'information).', 'WorldNow,', 'as', 'host', 'of', 'the', 'Web', 'site,', 'has', 'access', 'to', 'this', 'information.', 'In', 'addition,', 'when', 'registering', 'to', 'set', 'up', 'an', 'account', 'to', 'use', 'certain', 'services', 'of', 'the', 'Web', 'site', 'such', 'as', 'e-mail,', 'chat', 'rooms,', 'and', 'forums,', 'or', 'to', 'receive', 'certain', 'newsletters', 'or', 'specifically', 'targeted', 'information,', 'we', 'do', 'require', 'that', 'you', 'provide', 'a', 'valid', 'e-mail', 'address.', '<br>', '<br>']","['O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(1)', 'How', 'we', 'use', '(and', 'do', 'not', 'use)', 'non-personally', 'identifiable', 'information:', 'We', 'use', 'non-personally', 'identifiable', 'information', 'in', 'aggregate', 'form', 'to', 'build', 'higher', 'quality,', 'more', 'useful', 'Services', 'by', 'performing', 'statistical', 'analyses', 'of', 'the', 'collective', 'characteristics', 'and', 'behavior', 'of', 'the', 'users', 'of', 'the', 'Services,', 'and', 'by', 'measuring', 'demographics', 'and', 'interests', 'regarding', 'specific', 'areas', 'and', 'features', 'of', 'the', 'Services.', 'We', 'provide', 'statistical', 'information', 'based', 'on', 'this', 'data', 'to', 'advertisers,', 'affiliates,', 'and', 'other', 'current', 'and', 'potential', 'business', 'partners.', 'We', 'also', 'use', 'the', 'aggregate', 'data', 'to', 'inform', 'these', 'third', 'parties', 'as', 'to', 'the', 'number', 'of', 'people', 'who', 'have', 'seen', 'and', 'clicked', 'on', 'links', 'to', 'their', 'web', 'sites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2)', 'How', 'we', 'use', '(and', 'do', 'not', 'use)', 'personally', 'identifiable', 'information:', 'This', 'Privacy', 'Policy', 'serves', 'as', 'notice', 'that', 'personally', 'identifiable', 'information', 'is', 'collected', 'during', 'the', 'registration', 'process.', 'You', 'may', 'choose', 'to', '""opt', 'in""', 'to', 'receiving', 'promotional', 'materials', 'from', 'us', 'and/or', 'our', 'affiliates,', 'advertisers,', 'or', 'other', 'business', 'partners.', 'If', 'you', '""opt', 'in""', 'to', 'receiving', 'such', 'promotional', 'materials,', 'we', 'reserve', 'the', 'right', 'to', 'release', 'any', 'personally', 'identifiable', 'registration', 'information', 'regarding', 'you', 'to', 'third', 'parties', 'who', 'provide', 'goods', 'or', 'services', 'that', 'we', 'believe', 'may', 'be', 'of', 'interest', 'to', 'you.', 'We', 'will', 'not', 'release', 'your', 'credit', 'card', 'information', 'to', 'third', 'parties', 'unless', 'necessary', 'to', 'complete', 'a', 'transaction', 'between', 'you', 'and', 'such', 'a', 'third', 'party.', 'If', 'you', 'decide', 'that', 'you', 'would', 'like', 'to', 'discontinue', 'receiving', 'promotional', 'information', 'from', 'such', 'third', 'parties,', 'please', 'contact', 'those', 'third', 'parties', 'directly,', 'or', 'contact', 'us', 'at', 'Info@WorldNow.com.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'as', 'our', 'businesses', 'change,', 'we', 'may', 'buy', 'or', 'sell', 'various', 'assets.', 'In', 'such', 'cases,', 'personally', 'identifiable', 'information', 'about', 'our', 'users', 'of', 'our', 'Services', 'may', 'be', 'disclosed', 'to', 'the', 'other', 'party(ies)', 'of', 'the', 'transaction.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'reserve', 'the', 'right', 'to', 'release', 'any', 'and', 'all', 'information', 'contained', 'within', 'our', 'access', 'logs', 'concerning', 'any', 'visitor', 'or', 'member', 'when', 'that', 'visitor', 'or', 'member', 'is', 'in', 'violation', 'of', 'our', 'Terms', 'of', 'Service', 'or', 'other', 'published', 'guidelines,', 'or', 'partakes', '(or', 'is', 'reasonably', 'suspected', 'of', 'partaking)', 'in', 'any', 'illegal', 'activity,', 'even', 'without', 'a', 'subpoena,', 'warrant,', 'or', 'other', 'court', 'order,', 'and', 'to', 'release', 'such', 'information', 'in', 'response', 'to', 'discovery', 'requests,', 'or', 'in', 'response', 'to', 'any', 'circumstance', 'which', 'we,', 'in', 'our', 'sole', 'discretion,', 'deem', 'an', 'emergency.', 'We', 'cooperate', 'with', 'law', 'enforcement', 'agencies', 'in', 'identifying', 'those', 'who', 'may', 'be', 'using', 'the', 'Services', 'for', 'illegal', 'activities.', 'We', 'also', 'reserve', 'the', 'right', 'to', 'report', 'any', 'suspected', 'illegal', 'activity', 'to', 'law', 'enforcement', 'for', 'investigation', 'or', 'prosecution.', 'We', 'also', 'reserve', 'the', 'right', 'to', 'comply', 'with', 'subpoenas,', 'warrants,', 'and', 'other', 'court', 'orders', 'requesting', 'information', 'obtained', 'or', 'any', 'information', 'obtained', 'or', 'stored', 'by', 'us.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
