tokens,ner_tags
"['When', 'a', 'child', 'under', 'the', 'age', 'of', '13', 'registers', 'for', 'an', 'account,', 'we', 'use', 'hashing', 'to', 'create', 'a', 'password', 'reminder', 'system', 'that', 'does', 'not', 'require', 'us', 'to', 'retain', 'that', ""child's"", 'email', 'address.', 'To', 'do', 'this,', 'we', 'apply', 'the', 'hash', 'function', 'to', 'the', 'email', 'address', 'and', 'associate', 'the', 'resulting', 'hash', 'value', '(not', 'the', 'e-mail)', 'with', 'the', ""user's"", 'account.', 'The', 'e-mail', 'address', 'is', 'immediately', 'discarded', 'after', 'the', 'hash', 'function', 'is', 'applied.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['<strong>', 'Information', 'from', 'users', 'outside', 'the', 'United', 'States', '</strong>', '<br>', '<br>', 'If', ""you're"", 'outside', 'the', 'United', 'States,', 'your', 'information', 'will', 'be', 'sent', 'to', 'and', 'stored', 'in', 'the', 'United', 'States,', 'where', 'our', 'servers', 'are', 'located.', 'By', 'using', 'our', 'sites', 'and', 'apps,', 'you', 'agree', 'to', 'the', 'information', 'collection,', 'use,', 'and', 'sharing', 'practices', 'described', 'in', 'this', 'Privacy', 'Policy.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'O', 'O']"
"['<strong>', 'YOUR', 'CALIFORNIA', 'PRIVACY', 'RIGHTS', '(as', 'provided', 'by', 'California', 'Civil', 'Code', 'Section', '1798.83)', '</strong>', '<br>', '<br>', 'A', 'California', 'resident', 'who', 'has', 'provided', 'personal', 'information', 'to', 'a', 'business', 'with', 'whom', 'he/she', 'has', 'established', 'a', 'business', 'relationship', 'for', 'personal,', 'family,', 'or', 'household', 'purposes', '(""California', 'customer"")', 'is', 'entitled', 'to', 'request', 'information', 'about', 'whether', 'the', 'business', 'has', 'disclosed', 'personal', 'information', 'to', 'any', 'third', 'parties', 'for', 'the', 'third', ""parties'"", 'direct', 'marketing', 'purposes.', 'In', 'general,', 'if', 'the', 'business', 'has', 'made', 'such', 'a', 'disclosure', 'of', 'personal', 'information,', 'upon', 'receipt', 'of', 'a', 'request', 'by', 'a', 'California', 'customer,', 'the', 'business', 'is', 'required', 'to', 'provide', 'a', 'list', 'of', 'all', 'third', 'parties', 'to', 'whom', 'personal', 'information', 'was', 'disclosed', 'in', 'the', 'preceding', 'calendar', 'year,', 'as', 'well', 'as', 'a', 'list', 'of', 'the', 'categories', 'of', 'personal', 'information', 'that', 'were', 'disclosed.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O']"
"['However,', 'under', 'the', 'law,', 'a', 'business', 'is', 'not', 'required', 'to', 'provide', 'the', 'above-described', 'lists', 'if', 'the', 'business', 'adopts', 'and', 'discloses', 'to', 'the', 'public', '(in', 'its', 'Privacy', 'Policy)', 'a', 'policy', 'of', 'not', 'disclosing', ""customer's"", 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'unless', 'the', 'customer', 'first', 'affirmatively', 'agrees', 'to', 'the', 'disclosure', 'or', 'gives', 'customers', 'a', 'mechanism', 'to', 'opt', 'out', 'of', 'having', 'their', 'personal', 'information', 'disclosed', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'Rather,', 'the', 'business', 'may', 'comply', 'with', 'the', 'law', 'by', 'notifying', 'the', 'customer', 'of', 'his', 'or', 'her', 'right', 'to', 'prevent', 'disclosure', 'of', 'personal', 'information', 'and', 'providing', 'a', 'cost', 'free', 'means', 'to', 'exercise', 'the', 'right.', '<br>', '<br>']","['B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'If', 'you', 'are', 'an', 'entity', '(such', 'as', 'a', 'corporation,', 'partnership', 'or', 'limited', 'liability', 'company)', 'or', 'an', 'educational', 'institution', 'and', 'you', 'authorize', 'your', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'that', 'require', 'a', 'registration,', 'one', 'digital', 'subscription', 'will', 'entitle', 'each', 'of', 'your', 'authorized', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'without', 'the', 'need', 'for', 'each', 'employee', 'to', 'register', 'individually,', 'provided', 'that', 'such', 'employees', 'access', 'such', 'portions', 'of', 'the', 'Site', 'from', 'a', 'computer', 'or', 'other', 'device', 'with', 'your', 'institutional', 'IP', 'addresses', 'for', 'such', 'devices', 'that', 'you', 'have', 'provided', 'to', 'us', 'at', 'the', 'time', 'of', 'your', 'registration.', 'While', 'these', 'employees', 'will', 'not', 'need', 'to', 'register', 'to', 'access', 'such', 'portions', 'of', 'the', 'Site', 'if', 'they', 'do', 'so', 'on', 'devices', 'with', 'the', 'provided', 'IP', 'addresses,', 'we', 'may', 'gather', 'usage', 'data', 'and', 'track', 'IP', 'addresses', 'from', 'such', 'users', 'without', 'their', 'individual', 'consent.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '10.', 'Your', 'California', 'Privacy', 'Rights', '</strong>', '<br>', '<br>', 'Under', ""California's"", '""Shine', 'the', 'Light""', 'law,', 'California', 'residents', 'who', 'provide', 'personal', 'information', 'in', 'obtaining', 'products', 'or', 'services', 'for', 'personal,', 'family', 'or', 'household', 'use', 'are', 'entitled', 'to', 'request', 'and', 'obtain', 'from', 'us,', 'once', 'per', 'calendar', 'year,', 'information', 'about', 'the', 'customer', 'information', 'we', 'shared,', 'if', 'any,', 'with', 'other', 'businesses', 'for', 'their', 'own', 'direct', 'marketing', 'uses.', 'If', 'applicable,', 'this', 'information', 'would', 'include', 'the', 'categories', 'of', 'customer', 'information', 'and', 'the', 'names', 'and', 'addresses', 'of', 'those', 'businesses', 'with', 'which', 'we', 'shared', 'customer', 'information', 'for', 'the', 'immediately', 'prior', 'calendar', 'year', '(e.g.', 'requests', 'made', 'in', '2013', 'will', 'receive', 'information', 'regarding', '2012', 'sharing', 'activities).', '<br>', '<br>']","['O', 'O', 'B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'I-CAL', 'O', 'O', 'I-CAL', 'O', 'I-CAL', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'I-CAL', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'I-CAL', 'O', 'O', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL']"
"['To', 'obtain', 'this', 'information', 'from', 'the', 'Post-Gazette,', 'please', 'send', 'an', 'email', 'message', 'to', 'webmaster@post-gazette.com', 'with', '""Request', 'for', 'California', 'Privacy', 'Information""', 'on', 'the', 'subject', 'line', 'and', 'in', 'the', 'body', 'of', 'your', 'message.', 'We', 'will', 'provide', 'the', 'requested', 'information', 'to', 'you', 'at', 'your', 'e-mail', 'address', 'in', 'response.', 'Not', 'all', 'information', 'sharing', 'is', 'covered', 'by', 'the', '""Shine', 'the', 'Light""', 'requirements', 'and', 'only', 'information', 'on', 'covered', 'sharing', 'will', 'be', 'included', 'in', 'our', 'response.']","['B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL']"
"['<strong>', 'What', 'is', 'our', 'policy', 'on', ""children's"", 'privacy?', '</strong>', '<br>', '<br>', 'The', 'Sites', 'are', 'not', 'for', 'children', 'under', '13', 'years', 'of', 'age.', 'However,', 'there', 'are', 'some', 'areas', 'of', 'the', 'Sites', 'that', 'may', 'be', 'attractive', 'to', 'children', 'under', '13.', 'We', 'do', 'not', 'condition', 'participation', 'by', 'a', 'child', 'of', 'any', 'age', 'in', 'any', 'activity', 'available', 'on', 'or', 'through', 'the', 'Sites', 'on', 'the', 'disclosure', 'of', 'more', 'personally-identifiable', 'information', 'than', 'is', 'reasonably', 'necessary', 'to', 'participate', 'in', 'an', 'activity.', 'We', 'do', 'not', 'knowingly', 'collect', 'personally-identifiable', 'information', 'from', 'users', 'of', 'the', 'Sites', 'who', 'are', 'under', '13', 'years', 'of', 'age.', 'No', 'personally-identifiable', 'information', 'should', 'be', 'submitted', 'to,', 'or', 'posted', 'on,', 'the', 'Sites', 'by', 'visitors', 'under', '13', 'years', 'of', 'age.', '<br>', '<br>']","['O', 'O', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI']"
"['If', 'we', 'receive', 'an', 'e-mail', 'message', 'from', 'a', 'child', 'who', 'discloses,', 'or', 'is', 'otherwise', 'known', 'to', 'us,', 'to', 'be', 'under', '13', 'years', 'of', 'age,', 'we', 'may,', 'without', 'the', 'consent', 'of', 'the', ""child's"", 'parent', 'or', 'guardian:', '<br>', '<br>', '<ul>', '<li>', 'Respond', 'to', 'a', 'one-time', 'request', 'from', 'the', 'child;', '</ul>', '</li>', '<ul>', '<li>', 'Provide', 'notice', 'of', 'the', ""child's"", 'communication', 'to', 'the', ""child's"", 'parent', 'or', 'guardian;', '</ul>', '</li>', '<ul>', '<li>', 'Use', 'this', 'information', 'as', 'may', 'be', 'necessary', 'to', 'ensure', 'the', 'safety', 'of', 'the', 'child', 'on', 'the', 'Sites;', 'or', '</ul>', '</li>', '<ul>', '<li>', 'Send', 'our', 'electronic', 'periodical', 'publications', 'and', 'materials,', 'with', 'the', 'notification', 'to', 'the', ""child's"", 'parent', 'or', 'guardian', 'of', 'the', 'option', 'to', 'discontinue', 'any', 'future', 'delivery', 'of', 'the', 'electronic', 'periodical', 'publications', 'and', 'materials.', '</ul>', '</li>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI']"
"['Any', 'parent', 'or', 'guardian', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'who', 'may', 'have', 'provided', 'personally-identifiable', 'information', 'to', 'us', 'may', 'request', 'a', 'description', 'of', 'the', 'personally-identifiable', 'information', 'that', 'has', 'been', 'collected', 'from', 'or', 'about', 'that', 'child', 'and', 'either', 'limit', 'or', 'restrict', 'any', 'further', 'maintenance', 'or', 'use', 'of', 'such', 'information', 'from', 'that', 'child', 'and/or', 'direct', 'us', 'to', 'delete', 'it.', 'A', 'parent', 'may', 'also', 'decline', 'to', 'allow', 'any', 'future', 'collection', 'of', 'personally-identifiable', 'information', 'from', 'that', 'child.', 'Such', 'requests', 'can', 'be', 'made', 'by', 'contacting', 'us', 'at', 'privacy@taylorswift.com.', 'We', 'will', 'take', 'reasonable', 'measures', 'to', 'verify', 'that', 'the', 'requesting', 'party', 'is,', 'in', 'fact,', 'the', 'parent', 'or', 'guardian', 'of', 'the', 'child', 'in', 'question', 'before', 'providing', 'a', ""child's"", 'personally-identifiable', 'information', 'to', 'such', 'person.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['We', 'will', 'not', 'knowingly', 'use', 'or', 'disclose', 'any', 'personally-identifiable', 'information', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'for', 'any', 'purpose', 'except', 'as', 'described', 'above.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
