tokens,ner_tags
"['WHO', 'THIS', 'PRIVACY', 'POLICY', 'APPLIES', 'TO', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'to', 'all', 'Online', 'Services', 'users', 'and,', 'except', 'as', 'noted,', 'all', 'Online', 'Services', 'are', 'being', 'offered', 'in', 'the', 'United', 'States', 'by', 'the', 'Company.', 'For', 'Online', 'Services', 'offered', 'by', 'Rockstar', 'Games', 'used', 'by', 'residents', 'of', 'the', 'European', 'Union,', 'the', 'company', 'Take-Two', 'Interactive', 'Software', 'Europe', 'Limited,', 'ICO', 'Registration', 'No.', 'Z1336431,', 'is', 'the', 'data', 'controller', 'responsible', 'for', 'your', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['WHAT', 'THIS', 'PRIVACY', 'POLICY', 'APPLIES', 'TO', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'to', 'the', ""Company's"", 'Online', 'Services,', 'including', 'the', 'TRUSTe', 'certified', 'Company', 'websites,', 'mobile', 'applications,', 'and', 'other', 'services', 'that', 'link', 'to', 'it', 'or', 'display', 'it.', 'In', 'addition,', 'the', 'Company', 'may', 'also', 'own', 'several', 'other', 'domain', 'names', 'that', 'relate', 'to', 'its', 'labels,', 'feature', 'its', 'products,', 'or', 'point', 'to', 'its', 'websites,', 'and', 'we', 'may', 'from', 'time', 'to', 'time', 'add', 'new', 'sites', 'and', 'services.', 'To', 'view', 'a', 'complete', 'list', 'of', 'these', 'TRUSTe', 'certified', 'Company', 'sites,', 'please', 'click', 'on', 'the', 'TRUSTe', 'seal', 'on', 'this', 'page.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Please', 'note', 'that', 'this', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'submitted', 'and', 'collected', 'online', 'through', 'the', 'Online', 'Services,', 'and', 'does', 'not', 'apply', 'to', 'information', 'that', 'may', 'be', 'collected', 'by', 'the', 'Company', 'offline.', 'In', 'addition,', 'this', 'Privacy', 'Policy', 'does', 'not', 'apply', 'to', 'websites', 'or', 'services', 'maintained', 'by', 'other', 'companies', 'or', 'organizations', '(such', 'as', 'those', 'who', 'promote', 'the', ""Company's"", 'products', 'and', 'services', 'or', 'sell', 'related', 'items)', 'and', 'the', 'Company', 'cannot', 'and', 'does', 'not', 'guarantee', 'the', 'security', 'of', 'any', 'personal', 'information', 'disclosed', 'to', 'those', 'third', 'parties.', 'In', 'addition,', 'please', 'note', 'that', 'we', 'may', 'hire', 'vendors', '(agents', 'or', 'contractors)', 'to', 'collect', 'personal', 'information', 'on', 'our', 'behalf', 'and', 'in', 'such', 'cases', 'such', 'vendors', 'will', 'be', 'instructed', 'to', 'comply', 'with', 'this', 'Privacy', 'Policy.', 'These', 'vendors', 'may', 'not', 'use', 'your', 'personal', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'B-INT']"
"['We', 'use', 'the', 'third-party', 'service', 'provider', 'DR', 'globalTech', 'Inc.', 'as', 'our', 'online', 'official', 're-seller', 'and', 'for', 'certain', 'in-game', 'sales', 'functions.', 'Other', 'third-party', 'service', 'providers', 'may', 'be', 'connected', 'to', 'other', 'in-game', 'sales', 'functions;', 'please', 'review', 'the', 'Terms', 'Conditions', 'of', 'each', 'product', 'for', 'more', 'details.', 'As', 'indicated', 'at', 'the', 'point', 'of', 'purchase,', 'such', 'transactions', 'are', 'between', 'you', 'and', 'the', 'third-party', 'service', 'provider', 'and', 'they', 'are', 'subject', 'to', 'the', 'third-party', 'service', 'providers', 'privacy', 'policy', 'and', 'terms', 'of', 'service.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['WHAT', 'PERSONAL', 'AND', 'OTHER', 'INFORMATION', 'DOES', 'THE', 'COMPANY', 'COLLECT?', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Public', 'Information', 'Including', 'Message', 'Boards,', 'User', 'Generated', 'Content,', 'Forums,', 'News', 'Blogs,', 'Comments,', 'User', 'Profiles', 'and', 'Chat', 'Rooms:', 'Whenever', 'you', 'give', 'out', 'personal', 'information', 'in', 'public', 'areas', 'such', 'as', 'on', 'a', 'message', 'board,', 'chat', 'room,', 'comment', 'field,', 'or', 'profile', 'page,', 'that', 'information', 'can', 'be', 'collected', 'and', 'used', 'by', 'other', 'people.', 'Information', 'that', 'you', 'disclose', 'in', 'any', 'of', 'these', 'forums', 'is', 'public', 'information,', 'and', 'there', 'is', 'no', 'expectation', 'of', 'privacy', 'or', 'confidentiality', 'there.', 'You', 'should', 'be', 'aware', 'that', 'any', 'personal', 'information', 'you', 'submit', 'in', 'the', 'course', 'of', 'these', 'public', 'activities', 'can', 'be', 'read,', 'collected,', 'or', 'used', 'by', 'other', 'users', 'of', 'these', 'forums,', 'and', 'could', 'be', 'used', 'to', 'send', 'you', 'unsolicited', 'messages', 'or', 'identify', 'you.', 'If', 'you', 'post', 'a', 'video,', 'image,', 'photo,', 'or', 'other', 'content', 'through', 'an', 'Online', 'Service', 'for', 'public', 'view,', 'you', 'should', 'be', 'aware', 'that', 'these', 'may', 'be', 'viewed,', 'collected,', 'copied,', 'and/or', 'used', 'by', 'other', 'users', 'without', 'your', 'consent.', 'If', 'your', 'screen', 'name', 'or', 'an', 'ID', 'contains', 'your', 'real', 'name,', 'then', 'that', 'name', 'will', 'be', 'made', 'publicly', 'available', 'on', 'leaderboards', 'and', 'elsewhere.', 'Therefore,', 'you', 'are', 'strongly', 'encouraged', 'not', 'to', 'disclose', 'personal', 'information', 'while', 'using', 'our', 'services', 'or', 'use', 'personal', 'information', 'to', 'identify', 'yourself', 'while', 'using', 'our', 'services.', 'We', 'are', 'not', 'responsible', 'for', 'any', 'public', 'information', 'or', 'content', 'you', 'post', 'using', 'our', 'Online', 'Services.']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT']"
"['In', 'addition', 'to', 'responding', 'to', 'your', 'email', 'correspondence', 'and', 'sending', 'you', 'information', 'you', 'have', 'requested', 'via', 'our', 'email', 'lists,', 'we', 'send', 'activation', 'emails', 'and', 'other', 'transactional', 'emails', 'to', 'your', 'e-mail', 'address', 'as', 'necessary.', 'You', 'may', 'not', 'opt', 'out', 'of', 'these', 'communications,', 'which', 'are', 'not', 'promotional', 'in', 'nature.', 'If', 'you', 'do', 'not', 'wish', 'to', 'receive', 'them,', 'you', 'have', 'the', 'option', 'to', 'deactivate', 'your', 'account.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Resumes:', 'The', 'Company', 'allows', 'for', 'the', 'online', 'submission', 'of', 'resumes.', 'Personal', 'information', 'collected', 'from', 'resumes', 'will', 'be', 'used', 'solely', 'for', 'the', 'purpose', 'of', 'accepting', 'and', 'evaluating', 'candidate', 'submissions', 'for', 'job', 'postings,', 'and', 'is', 'therefore', 'not', 'governed', 'by', 'this', 'Privacy', 'Policy.', 'Information', 'obtained', 'from', 'resumes', 'may', 'be', 'shared', 'within', 'the', 'Company', 'by', 'parents,', 'subsidiaries,', 'or', 'affiliates.']","['O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Investor', 'Relations:', 'The', 'Company', 'provides', 'investor', 'relations', 'materials', 'on', 'its', 'websites.', 'Personal', 'information', 'collected', 'on', 'the', 'investor', ""relations'"", 'portion', 'of', 'the', 'Take-Two', 'Interactive', 'Software,', 'Inc.', 'website', 'is', 'used', 'solely', 'in', 'a', 'business', 'capacity', 'and', 'is', 'not', 'governed', 'by', 'this', 'Privacy', 'Policy.', '<br>', '<br>']","['O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['Your', 'participation', 'in', 'tournaments', 'or', 'other', 'online', 'game', 'events', 'is', 'conditional', 'upon', 'our', 'collection,', 'use,', 'storage,', 'transmission', 'and', 'public', 'display', 'of', 'statistical', 'data', '(such', 'as', 'your', 'scores,', 'rankings,', 'and', 'achievements)', 'generated', 'through', 'your', 'participation.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['Users', 'of', 'certain', 'Online', 'Services,', 'such', 'as', 'the', 'Rockstar', 'Games', 'Social', 'Club,', 'may', 'be', 'automatically', 'entered', 'into', 'contests', 'as', 'a', 'result', 'of', 'their', 'membership', 'and/or', 'use', 'of', 'certain', 'services.', 'Check', 'www.rockstargames.com/socialclub/events', 'frequently', 'for', 'details', 'regarding', 'contests.', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Online', 'gaming', 'and', 'Social', 'Networking', 'Services', 'are', 'by', 'their', 'very', 'nature', 'open', 'communities', 'where', 'gameplay', 'information', 'including', 'user', 'name,', 'game', 'activity,', 'and', 'leaderboard', 'rankings', 'are', 'publicly', 'posted', 'for', 'other', 'people', 'to', 'see.', 'Therefore,', 'the', 'Company', 'will', 'automatically', 'post', 'certain', 'information,', 'such', 'as', 'your', 'Screen', 'Name', 'or', 'ID', 'and', 'gameplay', 'statistics,', 'within', 'the', 'game,', 'on', 'Social', 'Networking', 'Services,', 'on', 'Online', 'Services,', 'or', 'on', 'specialized', 'game', 'websites.', 'However,', 'we', 'will', 'not', 'post', 'information', 'that', 'we', 'know', 'directly', 'and', 'clearly', 'identifies', 'you', '(such', 'as', 'your', 'real', 'name', 'or', 'email', 'address)', 'unless', 'you', 'provide', 'that', 'information', 'voluntarily', 'for', 'such', 'use.', 'As', 'with', 'other', 'gameplay', 'information', 'services,', 'your', 'gameplay,', 'leaderboards,', 'and', 'multiplayer', 'match', 'information', 'may', 'appear', 'nested', 'in', 'our', 'games', 'or', 'third-party', 'webpages', 'via', 'frames', 'or', 'widgets.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['We', 'may', 'match', 'and/or', 'combine', 'information', 'collected', 'in', 'connection', 'with', 'various', 'Online', 'Services', 'and', 'display', 'it', 'publicly,', 'including', 'on', 'our', 'websites,', 'in', 'our', 'games,', 'or', 'in', 'multiplayer', 'game', 'lobbies.', 'For', 'example,', 'if', 'you', 'associate', 'your', 'Company', 'website', 'account', 'with', 'a', 'game', 'console', 'account,', 'your', 'in-game', 'achievements', 'may', 'be', 'displayed', 'combining', 'your', 'website', 'account', 'name', 'with', 'your', 'in-game', 'achievements.', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Some', 'of', 'our', 'Online', 'Services', 'allow', 'you', 'to', 'link', 'your', 'account', 'to', 'SNS', 'services', 'like', 'Facebook', 'and', 'Twitter.', 'Certain', 'membership', 'information', 'may', 'be', 'transferred', 'automatically', 'to', 'the', 'Company', 'when', 'you', 'link', 'your', 'Online', 'Service', 'membership', 'with', 'SNS', 'account,', 'such', 'as', 'your', 'friends', 'list.', 'Some', 'SNS', 'services', 'also', 'give', 'you', 'the', 'option', 'to', 'post', 'information', 'about', 'the', 'Online', 'Services', 'to', 'their', 'websites', 'to', 'share', 'with', 'others.', 'If', 'you', 'choose', 'to', 'use', 'these', 'features,', 'your', 'actions', 'are', 'governed', 'by', 'the', 'privacy', 'policy', 'of', 'the', 'company', 'providing', 'the', 'feature.', 'Please', 'review', 'each', ""company's"", 'governing', 'policies', 'before', 'using', 'their', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
