tokens	ner_tags
"['We', 'also', 'share', 'aggregated', 'anonymous', 'information', 'about', 'visitors', 'to', 'the', 'Military', 'site(s)', 'with', ""Military's"", 'clients,', 'partners,', 'other', 'visitors,', 'and', 'other', 'third', 'parties', 'so', 'that', 'they', 'can', 'understand', 'the', 'kinds', 'of', 'visitors', 'to', 'the', 'Military', 'site(s)', 'and', 'how', 'those', 'visitors', 'use', 'the', 'site(s)', 'in', 'order', 'to', 'serve', 'advertisements', 'to', 'you', 'on', 'our', 'Sites', 'or', 'other', 'sites', 'with', 'which', 'we', 'have', 'a', 'business', 'relationship.', '<br>', '<br>']"	['B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3.', 'We', 'disclose', 'information', 'if', 'legally', 'required', 'to', 'do', 'so,', 'or', 'at', 'our', 'discretion', 'pursuant', 'to', 'a', 'request', 'from', 'a', 'governmental', 'entity', 'or', 'if', 'we', 'believe', 'in', 'good', 'faith', '-', 'after', 'considering', 'your', 'privacy', 'interests', 'and', 'other', 'factors', '-', 'that', 'such', 'action', 'is', 'necessary', 'to:', '(a)', 'conform', 'to', 'legal', 'requirements', 'or', 'comply', 'with', 'legal', 'process;', '(b)', 'protect', 'our', 'rights', 'or', 'property', 'or', 'our', 'affiliated', 'companies;', '(c)', 'prevent', 'a', 'crime', 'or', 'protect', 'national', 'security;', 'or', '(d)', 'protect', 'the', 'personal', 'safety', 'of', 'users', 'or', 'the', 'public.', 'Because', 'Military', 'Advantage', 'is', 'a', 'U.S.', 'company', 'and', 'information', 'collected', 'on', 'our', 'Sites', 'is', 'stored', 'in', 'whole', 'or', 'in', 'part', 'in', 'the', 'United', 'States,', 'your', 'information', 'may', 'become', 'subject', 'to', 'U.S.', 'law.', '<br>', '<br>']	['O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5.', 'Military', 'provides', 'member', 'networking', 'among', 'other', 'like-minded', 'professionals', 'with', 'similar', 'backgrounds', 'and/or', 'interests.', 'If', 'you', 'have', 'a', 'profile', 'on', 'a', 'Military', 'site,', 'other', 'users', 'or', 'members', 'of', 'Military', 'site(s)', 'may', 'view', 'your', 'profile.', 'Your', 'personal', 'information,', 'including', 'demographic', 'information,', 'may', 'be', 'made', 'public', 'in', 'your', 'personal', 'profile;', 'however,', 'your', 'contact', 'information', 'is', 'not', 'displayed.', 'Other', 'users', 'or', 'members', 'of', 'Military', 'site(s)', 'will', 'not', 'have', 'access', 'to', 'your', 'contact', 'information', 'unless', 'you', 'choose', 'to', 'share', 'it', 'with', 'them.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'retention,', 'use', 'or', 'privacy', 'of', 'profile', 'information', 'in', 'the', 'instance', 'of', 'other', 'members', 'who', 'have', 'accessed', 'your', 'profile', 'and', 'may', 'have', 'retained', 'information', 'from', 'your', 'profile', 'in', 'their', 'own', 'files', 'or', 'databases.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Posting', 'Your', 'Information', 'to', 'Public', 'Areas', 'of', 'Military', '</strong>', '<br>', '<br>', 'Please', 'remember', 'that', 'if', 'you', 'post', 'any', 'of', 'your', 'personal', 'information', 'in', 'public', 'areas', 'of', 'Military,', 'such', 'as', 'in', 'online', 'forums', 'or', 'chat', 'rooms,', 'such', 'information', 'may', 'be', 'collected', 'and', 'used', 'by', 'others', 'over', 'whom', 'Military', 'has', 'no', 'control.', 'We', 'cannot', 'control', 'the', 'use', 'made', 'by', 'third', 'parties', 'of', 'information', 'you', 'post', 'or', 'otherwise', 'make', 'available', 'in', 'public', 'areas', 'of', 'Military.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'personal', 'information', 'collected', 'at', 'these', 'pages', 'are', 'used', 'to', 'identify', 'you', 'as', 'a', 'user', 'of', 'the', 'site,', 'to', 'track', 'your', 'usage', 'of', 'interactive', 'features,', 'and', 'to', 'communicate', 'with', 'you', 'regarding', 'site', 'news', 'and', 'updates.', 'You', 'can', 'opt', 'out', 'of', 'all', 'newsletters,', 'but', 'you', 'may', 'still', 'receive', 'occasional', 'notices', 'regarding', 'your', 'specific', 'usage', 'of', 'the', 'site.', 'We', 'do', 'not', 'share', 'this', 'information', 'with', 'outside', 'parties', 'unless', 'otherwise', 'noted', 'at', 'the', 'time', 'of', 'data', 'entry.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O']
['Illini', 'Media', 'uses', 'non-identifying', 'and', 'aggregate', 'information', 'to', 'better', 'customize', 'our', 'websites', 'for', 'your', 'use', 'and', 'to', 'share', 'general', 'data', 'about', 'those', 'who', 'view', 'our', 'websites', 'with', 'our', 'advertisers.', 'We', 'do', 'not', 'disclose', 'anything', 'that', 'could', 'be', 'used', 'to', 'identify', 'individuals.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Illini', 'Media', 'partners', 'with', 'Google', 'and', 'OnCampus', 'Advertising', 'to', 'serve', 'some', 'of', 'the', 'ads', 'you', 'see', 'when', 'you', 'visit', 'our', 'websites.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['Illini', 'Media', 'also', 'uses', 'Google', 'Analytics', 'that', 'allows', 'us', 'to', 'analyze', 'data', 'on', 'our', ""users'"", 'demographics', '(age,', 'gender)', 'and', 'interests', '(affinity', 'categories,', 'other', 'categories).', 'Specifically,', 'we', 'are', 'able', 'analyze', 'the', 'this', 'type', 'of', 'data:', '<br>', '<br>']"	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Please', 'note:', '<br>', '<br>', '<ul>', '<li>', 'Illini', 'Media', 'uses', 'Google', 'Analytics.', '</ul>', '</li>', '<ul>', '<li>', 'Third-party', 'vendors', 'ads', '(including', 'those', 'served', 'by', 'Google)', 'that', 'appear', 'on', 'Illini', ""Media's"", 'websites', 'may', 'appear', 'across', 'the', 'Internet.', '</ul>', '</li>', '<ul>', '<li>', 'Illini', 'Media', 'and', 'third-party', 'vendors,', 'including', 'Google,', 'use', 'first-party', 'cookies', '(such', 'as', 'the', 'Google', 'Analytics', 'cookie)', 'and', 'third-party', 'cookies', '(such', 'as', 'the', 'DoubleClick', 'cookie)', 'together', 'to', 'inform,', 'optimize,', 'and', 'serve', 'ads', 'based', 'on', ""someone's"", 'past', 'visits', 'to', 'your', 'website.', '</ul>', '</li>', '<ul>', '<li>', 'Illini', 'Media', 'and', 'third-party', 'vendors,', 'including', 'Google,', 'use', 'first-party', 'cookies', '(such', 'as', 'the', 'Google', 'Analytics', 'cookies)', 'and', 'third-party', 'cookies', '(such', 'as', 'the', 'DoubleClick', 'cookie)', 'together', 'to', 'report', 'how', 'our', 'ad', 'impressions,', 'other', 'uses', 'of', 'ad', 'services,', 'and', 'interactions', 'with', 'these', 'ad', 'impressions', 'and', 'ad', 'services', 'are', 'related', 'to', 'visits', 'to', 'your', 'site.', '</ul>', '</li>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Illini', 'Media', 'never', 'shares', 'personally', 'identifiable', 'information', 'provided', 'to', 'us', 'online', 'in', 'ways', 'unrelated', 'to', 'the', 'ones', 'described', 'above', 'without', 'also', 'providing', 'you', 'an', 'opportunity', 'to', 'opt-out', 'or', 'otherwise', 'prohibit', 'such', 'unrelated', 'uses.', 'Google', 'or', 'any', 'ad', 'server', 'may', 'use', 'information', '(not', 'including', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number)', 'about', 'your', 'visits', 'to', 'this', 'and', 'other', 'websites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'of', 'interest', 'to', 'you.', '<br>', '<br>']	['O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'also', 'use', 'web', 'beacons', 'to', 'help', 'deliver', 'cookies', 'and', 'compile', 'analytics.', 'These', 'may', 'include', 'third-party', 'web', 'beacons,', 'which', 'are', 'prohibited', 'from', 'collecting', 'your', 'personal', 'information.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Reasons', 'We', 'Share', 'Your', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'We', 'will', 'share', 'your', 'personal', 'information', 'with', 'your', 'consent.', 'We', 'may', 'also', 'share', 'or', 'disclose', 'information', 'with', 'Microsoft', 'affiliates', 'and', 'vendors;', 'when', 'required', 'by', 'law', 'or', 'to', 'respond', 'to', 'legal', 'process;', 'to', 'protect', 'our', 'customers;', 'to', 'protect', 'lives;', 'to', 'maintain', 'the', 'security', 'of', 'our', 'services;', 'and', 'to', 'protect', 'the', 'rights', 'or', 'property', 'of', 'Microsoft.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Microsoft', 'account', '</strong>', '<br>', '<br>', 'Microsoft', 'account', 'is', 'a', 'service', 'that', 'lets', 'you', 'sign', 'in', 'to', 'Microsoft', 'products,', 'web', 'sites', 'and', 'services,', 'as', 'well', 'as', 'those', 'of', 'select', 'Microsoft', 'partners.', 'When', 'you', 'create', 'a', 'Microsoft', 'account,', 'we', 'ask', 'you', 'to', 'provide', 'certain', 'information.', 'When', 'you', 'sign', 'in', 'to', 'a', 'site', 'or', 'service', 'using', 'your', 'Microsoft', 'account,', 'we', 'collect', 'certain', 'information', 'in', 'order', 'to', 'verify', 'your', 'identity', 'on', 'behalf', 'of', 'the', 'site', 'or', 'service,', 'to', 'protect', 'you', 'from', 'malicious', 'account', 'usage', 'and', 'to', 'protect', 'the', 'efficiency', 'and', 'security', 'of', 'the', 'Microsoft', 'account', 'service.', 'We', 'also', 'send', 'some', 'of', 'this', 'information', 'to', 'sites', 'and', 'services', 'that', 'you', 'sign', 'in', 'to', 'with', 'your', 'Microsoft', 'account.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'use', 'your', 'contact', 'information', 'in', 'order', 'to', 'send', 'you', 'e-mail,', 'postal', 'mail,', 'or', 'other', 'communications', 'regarding', 'updates', 'at', 'the', 'Science', 'Website,', 'such', 'as', 'Job', 'Alerts,', 'newsletters,', 'new', 'opportunities,', 'and', 'additional', 'listings', 'which', 'may', 'be', 'of', 'interest', 'to', 'you.', 'We', 'may', 'also', 'use', 'it', 'to', 'send', 'you', 'information', 'about', 'third-party', 'products', 'and', 'services', 'that', 'match', 'your', 'interests', 'and', 'preferences,', 'if', 'you', 'opt', 'in', 'for', 'this', 'communication.', 'We', 'do', 'not', 'release', 'any', 'of', 'your', 'contact', 'information', 'to', 'third', 'parties', 'unless', 'we', 'have', 'your', 'permission.', 'The', 'nature', 'and', 'frequency', 'of', 'these', 'messages', 'will', 'vary', 'depending', 'upon', 'the', 'information', 'we', 'have', 'about', 'you.', 'In', 'addition,', 'at', 'the', 'time', 'of', 'registration', 'for', 'certain', 'services,', 'such', 'as', 'Science', 'Careers', 'Job', 'Alerts,', 'or', 'free', 'partial', 'access', 'to', 'any', 'of', 'the', 'Science', 'websites,', 'you', 'have', 'the', 'option', 'to', 'elect', 'to', 'receive', 'additional', 'communications,', 'information,', 'newsletters,', 'and', 'promotions', 'relating', 'to', 'topics', 'that', 'may', 'be', 'of', 'special', 'interest', 'to', 'you.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['DISCLOSURE', 'OF', 'INFORMATION', 'TO', 'OTHERS', '<br>', '<br>', 'We', 'do', 'not', 'disclose', 'to', 'third', 'parties', 'your', 'personal', 'information,', 'combined', 'personal', 'and', 'demographic', 'information,', 'or', 'information', 'about', 'your', 'use', 'of', 'the', 'Science', 'Websites', '(such', 'as', 'the', 'areas', 'you', 'visit', 'or', 'the', 'services', 'you', 'access),', 'except', 'as', 'set', 'forth', 'in', 'the', 'following', 'four', 'subparagraphs.', '<br>', '<br>', '1.', 'We', 'may', 'disclose', 'such', 'information', 'to', 'third', 'parties', 'if', 'you', 'consent', 'to', 'such', 'disclosure.', 'For', 'example', 'we', 'may', 'use', 'data', 'we', 'have', 'about', 'you', '(such', 'as', 'the', 'interests', 'and', 'preferences', 'you', 'have', 'expressed)', 'to', 'determine', 'whether', 'you', 'might', 'be', 'interested', 'in', 'the', 'products', 'or', 'services', 'of', 'a', 'particular', 'third', 'party.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['RESUMES', '<br>', '<br>', 'On', 'Science', 'Careers,', 'we', 'give', 'you', 'the', 'option', 'of', 'putting', 'your', 'resume', 'or', 'CV', '(collectively', 'referred', 'to', 'as', '""resume"")', 'in', 'our', 'database.', 'There', 'are', 'two', 'ways', 'of', 'doing', 'this:', '<br>', '<br>', 'You', 'can', 'post', 'your', 'resume', 'in', 'our', 'database', 'as', 'either', 'a', 'public', 'or', 'private', 'resume.', 'Public', 'resumes', 'can', 'be', 'searched', 'by', 'parties', 'with', 'access', 'to', 'our', 'searchable', 'resume', 'database.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
