tokens	ner_tags
"[""You"", ""have"", ""the"", ""ability"", ""to"", ""update"", ""or"", ""opt-out"", ""of"", ""the"", ""CAN"", ""cookie"", ""by"", ""clicking"", ""on"", ""the"", ""following"", ""link:"", ""http://can.monster.com/cookie-technology.aspx."", ""Your"", ""opt-out"", ""of"", ""CAN"", ""is"", ""enforced"", ""by"", ""setting"", ""a"", ""\""blocking"", ""cookie\""."", ""In"", ""order"", ""for"", ""the"", ""blocking"", ""cookie"", ""to"", ""work"", ""on"", ""your"", ""computer,"", ""your"", ""browser"", ""must"", ""be"", ""set"", ""to"", ""accept"", ""third"", ""party"", ""cookies."", ""The"", ""blocking"", ""cookie"", ""for"", ""CAN"", ""will"", ""last"", ""for"", ""five"", ""years;"", ""however,"", ""if"", ""you"", ""delete"", ""your"", ""browser"", ""cookies,"", ""your"", ""opt-out"", ""cookie,"", ""as"", ""well"", ""as"", ""any"", ""updates"", ""you"", ""may"", ""have"", ""made,"", ""will"", ""also"", ""be"", ""deleted."", ""In"", ""addition,"", ""your"", ""opt-out"", ""only"", ""applies"", ""in"", ""the"", ""browser"", ""you"", ""are"", ""using"", ""at"", ""the"", ""time"", ""you"", ""opt-out"", ""and"", ""only"", ""on"", ""the"", ""computer"", ""you"", ""are"", ""using"", ""at"", ""such"", ""time."", ""If"", ""you"", ""buy"", ""a"", ""new"", ""computer,"", ""change"", ""web"", ""browsers"", ""or"", ""delete"", ""this"", ""cookie,"", ""you"", ""will"", ""need"", ""to"", ""perform"", ""the"", ""opt-out"", ""task"", ""again."", ""Opting-out"", ""of"", ""the"", ""CAN"", ""cookie"", ""does"", ""not"", ""mean"", ""you"", ""will"", ""no"", ""longer"", ""receive"", ""online"", ""advertising"", ""from"", ""CAN."", ""It"", ""does"", ""mean"", ""that"", ""the"", ""ads"", ""delivered"", ""to"", ""you"", ""by"", ""CAN"", ""will"", ""no"", ""longer"", ""be"", ""tailored"", ""to"", ""your"", ""Web"", ""browsing"", ""patterns."", ""Once"", ""you"", ""opt-out"", ""CAN"", ""no"", ""longer"", ""maintains"", ""a"", ""targeting"", ""cookie"", ""on"", ""your"", ""computer,"", ""so"", ""the"", ""ads"", ""will"", ""be"", ""general"", ""in"", ""nature"", ""and"", ""could"", ""be"", ""repetitive."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""You"", ""have"", ""the"", ""ability"", ""to"", ""accept"", ""or"", ""decline"", ""cookies"", ""at"", ""any"", ""time"", ""by"", ""modifying"", ""your"", ""browser"", ""settings."", ""If"", ""you"", ""choose"", ""to"", ""decline"", ""cookies,"", ""however,"", ""that"", ""may"", ""hinder"", ""performance"", ""and"", ""negatively"", ""impact"", ""your"", ""experience"", ""on"", ""the"", ""web"", ""site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Additionally,"", ""Military"", ""uses"", ""\""Flash"", ""cookies\"","", ""also"", ""known"", ""as"", ""\""Local"", ""Shared"", ""Objects\"","", ""to"", ""preserve"", ""video"", ""player"", ""settings"", ""and"", ""for"", ""user"", ""authentication"", ""purposes."", ""You"", ""can"", ""adjust"", ""your"", ""settings"", ""for"", ""your"", ""Flash"", ""cookies"", ""here."", ""<br>"", ""<br>""]"	"[""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""Because"", ""Web"", ""beacons"", ""are"", ""the"", ""same"", ""as"", ""any"", ""other"", ""content"", ""request"", ""included"", ""in"", ""the"", ""recipe"", ""page,"", ""you"", ""cannot"", ""opt"", ""out"", ""or"", ""refuse"", ""them."", ""However,"", ""they"", ""can"", ""be"", ""rendered"", ""ineffective"", ""by"", ""either"", ""opting"", ""out"", ""of"", ""cookies"", ""or"", ""changing"", ""the"", ""cookie"", ""setup"", ""in"", ""your"", ""browser."", ""<br>"", ""<br>""]"	"[""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""JavaScript:"", ""</strong>"", ""<br>"", ""<br>"", ""Military"", ""also"", ""uses"", ""JavaScript,"", ""for"", ""example,"", ""within"", ""certain"", ""advertisements."", ""JavaScript"", ""is"", ""a"", ""script"", ""language"", ""that"", ""enhances"", ""the"", ""functionality"", ""of"", ""websites,"", ""particularly"", ""in"", ""respect"", ""to"", ""pictures."", ""You"", ""may"", ""deactivate"", ""JavaScript"", ""via"", ""your"", ""browser"", ""settings"", ""or"", ""activate"", ""it"", ""the"", ""same"", ""way."", ""If"", ""you"", ""disable"", ""JavaScript"", ""you"", ""will"", ""not"", ""be"", ""able"", ""to"", ""use"", ""some"", ""of"", ""the"", ""functions"", ""of"", ""the"", ""website."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O""]"
"[""Illini"", ""Media"", ""never"", ""shares"", ""personally"", ""identifiable"", ""information"", ""provided"", ""to"", ""us"", ""online"", ""in"", ""ways"", ""unrelated"", ""to"", ""the"", ""ones"", ""described"", ""above"", ""without"", ""also"", ""providing"", ""you"", ""an"", ""opportunity"", ""to"", ""opt-out"", ""or"", ""otherwise"", ""prohibit"", ""such"", ""unrelated"", ""uses."", ""Google"", ""or"", ""any"", ""ad"", ""server"", ""may"", ""use"", ""information"", ""(not"", ""including"", ""your"", ""name,"", ""address,"", ""email"", ""address"", ""or"", ""telephone"", ""number)"", ""about"", ""your"", ""visits"", ""to"", ""this"", ""and"", ""other"", ""websites"", ""in"", ""order"", ""to"", ""provide"", ""advertisements"", ""about"", ""goods"", ""and"", ""services"", ""of"", ""interest"", ""to"", ""you."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""B-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""To"", ""opt-out"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""may"", ""use"", ""Google"", ""Analytics'"", ""currently"", ""available"", ""opt-outs"", ""at"", ""any"", ""time."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""your"", ""browser"", ""is"", ""enabled"", ""to"", ""allow"", ""pages"", ""to"", ""pre-load"", ""in"", ""the"", ""background"", ""for"", ""faster"", ""performance,"", ""Bing"", ""may"", ""use"", ""this"", ""functionality"", ""and"", ""your"", ""browser"", ""may"", ""preload"", ""page(s)"", ""in"", ""the"", ""background"", ""for"", ""faster"", ""results."", ""When"", ""your"", ""browser"", ""loads"", ""a"", ""page"", ""in"", ""the"", ""background,"", ""it"", ""will"", ""have"", ""the"", ""same"", ""effect"", ""as"", ""if"", ""you"", ""visited"", ""that"", ""page,"", ""including"", ""sending"", ""the"", ""Bing"", ""results"", ""page"", ""URL"", ""(which"", ""may"", ""contain"", ""your"", ""search"", ""query)"", ""and"", ""downloading"", ""any"", ""cookie"", ""files"", ""that"", ""page"", ""may"", ""set."", ""You"", ""can"", ""delete"", ""cookies"", ""using"", ""your"", ""browser"", ""settings."", ""Click"", ""here"", ""for"", ""more"", ""information"", ""on"", ""how"", ""to"", ""delete"", ""cookies"", ""and"", ""to"", ""control"", ""pre-loading"", ""pages"", ""in"", ""Internet"", ""Explorer"", ""11."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""may"", ""opt"", ""out"", ""of"", ""receiving"", ""targeted"", ""ads"", ""from"", ""Microsoft"", ""Advertising"", ""by"", ""visiting"", ""our"", ""Your"", ""privacy"", ""and"", ""Microsoft"", ""personalized"", ""ads."", ""For"", ""more"", ""information"", ""about"", ""how"", ""Microsoft"", ""Advertising"", ""collects"", ""and"", ""uses"", ""information,"", ""please"", ""see"", ""the"", ""Microsoft"", ""Advertising"", ""Privacy"", ""Statement."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Communication"", ""Preferences"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""can"", ""stop"", ""the"", ""delivery"", ""of"", ""future"", ""promotional"", ""email"", ""from"", ""Microsoft"", ""sites"", ""and"", ""services"", ""by"", ""following"", ""the"", ""specific"", ""instructions"", ""in"", ""the"", ""email"", ""you"", ""receive."", ""You"", ""also"", ""have"", ""the"", ""option"", ""of"", ""proactively"", ""making"", ""choices"", ""about"", ""the"", ""receipt"", ""of"", ""promotional"", ""email,"", ""telephone"", ""calls"", ""and"", ""postal"", ""mail"", ""from"", ""Microsoft"", ""by"", ""visiting"", ""and"", ""signing"", ""in"", ""to"", ""the"", ""Promotional"", ""Communications"", ""Manager."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""use"", ""demographic"", ""information"", ""-"", ""gender,"", ""country,"", ""age"", ""and"", ""postal"", ""code"", ""but"", ""not"", ""your"", ""name"", ""or"", ""contact"", ""information"", ""-"", ""from"", ""your"", ""Microsoft"", ""account"", ""to"", ""provide"", ""personalized"", ""ads"", ""to"", ""you."", ""You"", ""may"", ""opt"", ""out"", ""of"", ""receiving"", ""targeted"", ""ads"", ""from"", ""Microsoft"", ""Advertising"", ""by"", ""visiting"", ""our"", ""opt-out"", ""page."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""may"", ""use"", ""your"", ""contact"", ""information"", ""in"", ""order"", ""to"", ""send"", ""you"", ""e-mail,"", ""postal"", ""mail,"", ""or"", ""other"", ""communications"", ""regarding"", ""updates"", ""at"", ""the"", ""Science"", ""Website,"", ""such"", ""as"", ""Job"", ""Alerts,"", ""newsletters,"", ""new"", ""opportunities,"", ""and"", ""additional"", ""listings"", ""which"", ""may"", ""be"", ""of"", ""interest"", ""to"", ""you."", ""We"", ""may"", ""also"", ""use"", ""it"", ""to"", ""send"", ""you"", ""information"", ""about"", ""third-party"", ""products"", ""and"", ""services"", ""that"", ""match"", ""your"", ""interests"", ""and"", ""preferences,"", ""if"", ""you"", ""opt"", ""in"", ""for"", ""this"", ""communication."", ""We"", ""do"", ""not"", ""release"", ""any"", ""of"", ""your"", ""contact"", ""information"", ""to"", ""third"", ""parties"", ""unless"", ""we"", ""have"", ""your"", ""permission."", ""The"", ""nature"", ""and"", ""frequency"", ""of"", ""these"", ""messages"", ""will"", ""vary"", ""depending"", ""upon"", ""the"", ""information"", ""we"", ""have"", ""about"", ""you."", ""In"", ""addition,"", ""at"", ""the"", ""time"", ""of"", ""registration"", ""for"", ""certain"", ""services,"", ""such"", ""as"", ""Science"", ""Careers"", ""Job"", ""Alerts,"", ""or"", ""free"", ""partial"", ""access"", ""to"", ""any"", ""of"", ""the"", ""Science"", ""websites,"", ""you"", ""have"", ""the"", ""option"", ""to"", ""elect"", ""to"", ""receive"", ""additional"", ""communications,"", ""information,"", ""newsletters,"", ""and"", ""promotions"", ""relating"", ""to"", ""topics"", ""that"", ""may"", ""be"", ""of"", ""special"", ""interest"", ""to"", ""you."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O""]"
"[""OPT-IN"", ""AND"", ""OPT-OUT"", ""CHOICES"", ""<br>"", ""<br>"", ""The"", ""registration"", ""forms"", ""and"", ""other"", ""sections"", ""of"", ""the"", ""Science"", ""Website"", ""where"", ""we"", ""collect"", ""your"", ""information"", ""provide"", ""you"", ""with"", ""relevant"", ""opt-in"", ""and"", ""opt-out"", ""choices"", ""regarding"", ""promotional"", ""activity"", ""and"", ""other"", ""communications"", ""with"", ""you."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""E-mail"", ""<br>"", ""<br>"", ""AAAS"", ""members"", ""may"", ""opt"", ""in"", ""for"", ""third-party"", ""informational"", ""e-mails"", ""or"", ""opt"", ""out"", ""of"", ""all"", ""e-mail"", ""communication,"", ""with"", ""the"", ""exception"", ""of"", ""subscription"", ""renewal"", ""and"", ""association"", ""election"", ""information."", ""Members"", ""can"", ""provide"", ""data"", ""privacy"", ""instructions"", ""at"", ""the"", ""members-only"", ""Website,"", ""MemberCentral.aaas.org."", ""Select"", ""Member"", ""Services/Data"", ""Privacy."", ""Or"", ""contact"", ""AAAS"", ""Member"", ""Services."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Paid"", ""subscribers"", ""to"", ""AAAS"", ""publications"", ""including"", ""Science"", "","", ""Science"", ""NOW,"", ""Science"", ""Signaling"", "","", ""and"", ""Science"", ""Translational"", ""Medicine"", ""may"", ""also"", ""opt"", ""in"", ""for"", ""third-party"", ""informational"", ""e-mails"", ""or"", ""opt"", ""out"", ""of"", ""all"", ""e-mail"", ""communication"", ""(with"", ""the"", ""exception"", ""of"", ""subscription"", ""renewal"", ""information)"", ""by"", ""contacting"", ""AAAS"", ""Member"", ""Services."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Users"", ""of"", ""free"", ""online"", ""services"", ""provided"", ""by"", ""AAASsuch"", ""as"", ""free"", ""partial"", ""access"", ""to"", ""Science"", "","", ""Science"", ""Signaling"", "","", ""or"", ""Science"", ""Translational"", ""Medicine"", "","", ""access"", ""to"", ""Science"", ""NOW"", ""or"", ""SAGE"", ""KE,"", ""e-mail"", ""alerting"", ""services"", ""or"", ""Science"", ""Careers"", ""servicesare"", ""agreeing"", ""that"", ""AAAS"", ""may"", ""contact"", ""them"", ""by"", ""e-mail"", ""in"", ""exchange"", ""for"", ""these"", ""free"", ""services."", ""Users"", ""can"", ""also"", ""opt"", ""in"", ""for"", ""third-party"", ""informational"", ""e-mails."", ""Users"", ""who"", ""do"", ""not"", ""wish"", ""to"", ""receive"", ""e-mail"", ""may"", ""cancel"", ""their"", ""online"", ""services"", ""by"", ""following"", ""the"", ""unsubscribe"", ""instructions"", ""at"", ""the"", ""bottom"", ""of"", ""any"", ""e-mail"", ""message"", ""from"", ""AAAS."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU""]"
